Id,SalePrice
1563,117690.4827514407
1564,163993.5507136836
1565,146180.56515738525
1566,262121.26439927603
1567,76648.06009388044
1568,234149.86658773222
1569,115977.59817528054
1570,150551.28514536956
1571,135617.69757875343
1572,146545.28794210058
1573,257290.60475889765
1574,123062.27433906577
1575,254748.56098390266
1576,235353.40572042842
1577,179626.96088259926
1578,133200.11060865983
1579,152260.3322119204
1580,197743.09769697092
1581,160985.89402480627
1582,128091.34866628735
1583,291970.410971235
1584,216683.2551651932
1585,132318.4865835181
1586,68827.2735299528
1587,109840.61524599271
1588,155038.6688902091
1589,101453.31357533947
1590,138262.2788913082
1591,88868.08440996561
1592,117312.5036301744
1593,126652.0148515898
1594,147537.3598933949
1595,97142.05805353458
1596,218361.51629676676
1597,196349.07105004435
1598,247662.04432221278
1599,162363.4139811696
1600,154202.43787413434
1601,62464.29584532928
1602,108087.77109330385
1603,76354.50504565643
1604,252511.4266772531
1605,246878.7178432264
1606,164891.9600321875
1607,169635.48903053039
1608,217776.71017052745
1609,179133.99333974256
1610,159107.32274843456
1611,146928.91587809744
1612,183876.11187360642
1613,167810.90609786267
1614,127656.53881210017
1615,89068.87896664419
1616,75287.56230196309
1617,95522.63601998326
1618,120059.32690841028
1619,143033.9095729345
1620,154142.0118835927
1621,146846.37674720396
1622,135944.51169462298
1623,273084.650969033
1624,207422.93889083527
1625,111685.29648551275
1626,166492.8149439491
1627,182110.0404880159
1628,285251.17819055537
1629,181945.85060936405
1630,368795.81638953165
1631,233681.92527560538
1632,251293.2599677722
1633,171715.36731718064
1634,181876.64508344932
1635,183688.5496484583
1636,154112.36977254343
1637,200255.45403888696
1638,196067.31657387238
1639,180931.13905746554
1640,253905.89376424754
1641,182298.17960585645
1642,249917.18379398336
1643,221465.31525388584
1644,233796.48681683416
1645,207999.80718892114
1646,155696.10690259826
1647,153773.1783269458
1648,126288.03001217367
1649,144814.60059723418
1650,116305.45204542944
1651,119410.07891381573
1652,100268.76236077392
1653,102734.07344060189
1654,153355.34055069476
1655,137282.6029635909
1656,146719.15503438405
1657,156213.8140122307
1658,147482.55794322526
1659,115602.73613890797
1660,152802.8693192376
1661,406656.3531908212
1662,398807.7104816627
1663,378947.12325479224
1664,458506.7538891261
1665,300899.9387285583
1666,345199.68333246675
1667,394551.8394037424
1668,337878.980524313
1669,324270.78448949056
1670,344996.82023290504
1671,272847.67148648814
1672,405507.1475760063
1673,297497.20568794
1674,250587.17190706212
1675,202592.5490134278
1676,201865.70343935268
1677,221062.6616227675
1678,463268.93583275797
1679,390551.43969065225
1680,297339.87495216733
1681,233815.50779822527
1682,327956.69232715486
1683,182372.28590069647
1684,185143.7607344134
1685,182103.84613212495
1686,173252.49614994993
1687,178852.67077124858
1688,185465.0534530164
1689,194869.7486631007
1690,197912.15625377223
1691,187211.5873398767
1692,275582.0142707978
1693,175120.8145340555
1694,184478.8156177266
1695,167582.6983533812
1696,263871.9795955673
1697,168902.6278638451
1698,349060.5476984244
1699,306248.9727931106
1700,257272.08183888337
1701,277012.35177421826
1702,244968.06441642638
1703,252011.5733430512
1704,283818.9488339775
1705,241861.4366696443
1706,404493.27598239214
1707,209863.0206543366
1708,203844.39128578865
1709,263837.84218148154
1710,223129.22953969875
1711,282577.8340607198
1712,248873.4665014019
1713,277344.3788547683
1714,225944.02531629
1715,218863.84780320674
1716,187122.1693581707
1717,183966.83758875114
1718,141036.69831006878
1719,207978.16661868457
1720,227978.33716520222
1721,152774.21660793148
1722,120752.82814376919
1723,147824.98760505734
1724,193579.5293222038
1725,241147.33333583616
1726,189709.75736965184
1727,144420.93269099854
1728,156984.75295052098
1729,162556.040163795
1730,163361.64651265717
1731,119629.54226388891
1732,118845.78603798218
1733,109898.41493564834
1734,119560.96332796346
1735,116600.61591264869
1736,106329.11364052081
1737,355660.5417545323
1738,251866.17881253493
1739,277463.0773207818
1740,201169.55121922912
1741,192504.3108383263
1742,173802.46639480573
1743,182451.26122555678
1744,316058.576123351
1745,231440.42076621522
1746,212939.65178740083
1747,211204.21254780577
1748,203968.57732078337
1749,143884.05091828754
1750,136628.5926393088
1751,251458.03655168795
1752,113308.90933329632
1753,148219.32538974012
1754,194669.32840522742
1755,160410.3312815714
1756,130509.87430519093
1757,116996.8183810536
1758,147121.38266107588
1759,172214.640214161
1760,165388.29167550543
1761,155373.31016313806
1762,182798.28047006746
1763,184884.93071121987
1764,110507.76527417525
1765,181600.07030621258
1766,184245.51686806194
1767,225199.05099564444
1768,136072.89197222574
1769,178070.96591389776
1770,147126.27572385053
1771,122535.3565022231
1772,134548.98696838136
1773,127531.42711907622
1774,136258.9668844903
1775,135741.29065128803
1776,132181.41729844233
1777,99527.37781480688
1778,141740.19936329318
1779,113348.52163330659
1780,184299.13459029456
1781,128597.48632991166
1782,80812.77551235925
1783,138565.83158227665
1784,98092.20252309558
1785,127396.7807463138
1786,172787.1830511695
1787,156053.30001932054
1788,57741.63808837535
1789,107658.07641063773
1790,77460.0700202105
1791,176788.46180611677
1792,164090.54648002773
1793,136922.11448753896
1794,159689.24007155854
1795,130645.58168772639
1796,141964.31483336087
1797,120227.47321117226
1798,113604.88531434964
1799,104326.14192739774
1800,126664.57039612511
1801,117371.63589065238
1802,152343.86030849695
1803,143411.63387017613
1804,139424.23684852797
1805,138487.0891189996
1806,120193.32780674948
1807,146175.12783175925
1808,124824.86368027198
1809,115406.43576166392
1810,140081.8294615801
1811,88972.90532928222
1812,97001.91221662596
1813,119214.4459793374
1814,89206.23311963453
1815,55413.55228127186
1816,96014.78557835417
1817,98763.15095537552
1818,138231.36629628154
1819,122578.61572979207
1820,49692.07263238169
1821,125680.57497179988
1822,145705.27444647416
1823,47885.046498058815
1824,139206.06423034973
1825,137662.16226231953
1826,100959.00186547938
1827,108891.65691990452
1828,135133.0612205174
1829,136553.8129352678
1830,127819.12128080481
1831,149798.3324816603
1832,78146.14050301956
1833,135885.983592583
1834,119277.65422556193
1835,115540.7706102511
1836,116588.53959363379
1837,90479.09742703754
1838,120746.74090231067
1839,92387.48994433483
1840,136153.88334640663
1841,140931.47803684688
1842,83854.40857604005
1843,135731.49715962735
1844,142617.22729299834
1845,145144.86249911328
1846,152598.04813276159
1847,181515.3922319556
1848,50015.67881960464
1849,122473.3395545514
1850,118503.36433932246
1851,161333.09956350407
1852,130715.58164701369
1853,117724.05432245081
1854,157989.2703247528
1855,174145.0518451204
1856,217382.92402661356
1857,142036.6947589133
1858,139066.69592114742
1859,124787.94539675242
1860,154846.02942865915
1861,123834.04839743789
1862,326488.1532463314
1863,302983.3468500993
1864,303117.3837417401
1865,319070.3002991909
1866,310723.0106959475
1867,230732.47562705743
1868,292709.04542339616
1869,213813.3927053214
1870,225174.5004824239
1871,251137.14471151063
1872,185675.17626891687
1873,241199.9757912186
1874,156148.14153601427
1875,215707.31623696175
1876,200671.67960378682
1877,210979.15152989316
1878,219023.32104206743
1879,130837.58375268975
1880,129593.80592051621
1881,246212.11799180196
1882,249520.07263316785
1883,192109.3053461934
1884,204421.91008024212
1885,243506.75836557744
1886,288376.6850501301
1887,227185.92352966138
1888,280289.025081674
1889,181658.30211150346
1890,125537.22959166893
1891,140551.1165588291
1892,94049.00107306837
1893,140193.69852676347
1894,117587.90634707492
1895,149858.32507658165
1896,124782.22517129315
1897,115008.13413646034
1898,112149.36035910295
1899,169472.39712633117
1900,153701.0921445938
1901,188461.43649801146
1902,155754.52423591953
1903,229529.15127558654
1904,144200.39166421586
1905,200770.38903241913
1906,168334.06732478517
1907,215328.70130972337
1908,103756.71680839833
1909,135444.97231338685
1910,120252.10965564552
1911,226310.03769347037
1912,350474.34407941136
1913,149906.16902900126
1914,58199.54394671063
1915,271753.4410233583
1916,71603.1572020707
1917,244326.9573199161
1918,138536.8531234375
1919,194959.4186328358
1920,175018.57678297305
1921,344801.32641958847
1922,297149.8439167256
1923,235251.5085659464
1924,208624.9135344729
1925,206440.00247201277
1926,339613.976880267
1927,133549.80385548624
1928,156801.26284541603
1929,120520.04857506929
1930,136720.5802049207
1931,138790.28235453524
1932,147272.54108903743
1933,170065.15567207884
1934,172142.99431314206
1935,169439.17782765903
1936,185545.81738343326
1937,182168.50839703967
1938,178270.8642987578
1939,277124.8951269846
1940,198118.4856995723
1941,171296.81850958875
1942,189627.6541848058
1943,222748.5599927838
1944,370307.96396821213
1945,395895.5741390598
1946,132067.33832510354
1947,318641.262570664
1948,174411.54780508674
1949,251524.83387417012
1950,186985.25048389484
1951,235413.22660585973
1952,207290.71580761496
1953,167636.37693961037
1954,195080.43156979137
1955,132168.79023791227
1956,320186.26292068214
1957,150532.84540796018
1958,277793.491549059
1959,153384.92017015535
1960,118425.14046527531
1961,115467.6637902249
1962,98928.42921336272
1963,104982.74383884213
1964,105223.79347950678
1965,146559.93184040755
1966,138243.48577178663
1967,289397.2378245919
1968,415209.196969156
1969,377943.49365059176
1970,404862.6741454728
1971,468518.646322813
1972,365862.14871523046
1973,294703.6318481135
1974,335402.6773270127
1975,462031.76892124437
1976,285451.7540212361
1977,364231.9983067171
1978,335346.48930598097
1979,298672.98173108004
1980,203298.2418586485
1981,304711.98179140873
1982,220528.68953440554
1983,205153.15379070534
1984,180341.3606709163
1985,226371.66824437823
1986,209694.67768192836
1987,189906.3327613084
1988,172544.72055966867
1989,192937.8051418983
1990,209323.53189529598
1991,225773.71301509315
1992,212622.94429700385
1993,171883.7873801444
1994,243117.50651497988
1995,180352.00327450107
1996,246192.06855644242
1997,294341.7709673517
1998,317294.2556208377
1999,282595.8513318126
2000,321730.21570737567
2001,273132.16432637075
2002,256871.37527822284
2003,234078.99685630095
2004,275095.078226174
2005,233866.06514993004
2006,216896.51716934837
2007,261250.93206061315
2008,214557.75659310605
2009,197527.8860297839
2010,199322.71312290127
2011,136257.32313060222
2012,173798.2181472623
2013,175915.5760354683
2014,180431.6768035805
2015,205854.077035816
2016,193422.29812658977
2017,191516.29757083446
2018,104504.23445475142
2019,133897.9452148439
2020,95467.99834065646
2021,109773.71648898248
2022,203421.23381653047
2023,137805.61795704046
2024,288344.73295745166
2025,327368.36515658646
2026,172696.91055675622
2027,168735.7488724753
2028,170874.22748894827
2029,173963.5876749929
2030,244557.72506190598
2031,229733.6832756926
2032,247019.16485817885
2033,237223.2984755533
2034,181088.68186905418
2035,227172.18815869707
2036,199795.57977917133
2037,203001.01197032072
2038,302911.0368495203
2039,219316.85386995148
2040,293070.9841919073
2041,300042.07166446483
2042,210223.47876760308
2043,167061.35152888016
2044,183733.2998917642
2045,205126.65674199173
2046,139907.72991718736
2047,142025.5746362103
2048,133170.3907050513
2049,141205.0053631196
2050,180456.06140290483
2051,104751.8921300127
2052,126645.61103892828
2053,148326.4326873914
2054,92555.00653193676
2055,158886.758992248
2056,156354.29711597765
2057,107737.50173921081
2058,200307.1076344163
2059,129720.52471550403
2060,174289.86195024304
2061,176548.23603204748
2062,125775.03867602041
2063,118905.97752344377
2064,129496.82426846847
2065,116464.35784614751
2066,170671.9737878743
2067,128473.87801238139
2068,143762.60009248133
2069,91187.28700574771
2070,106051.93377488924
2071,86233.29820258768
2072,128125.11981363237
2073,136421.91929898484
2074,183904.73105691292
2075,147510.4399802778
2076,116989.04102544363
2077,141407.93725614666
2078,114102.73433101
2079,126953.64861734003
2080,112896.34760651998
2081,116309.89368504661
2082,120209.93229644552
2083,142149.96501688016
2084,104999.52630514253
2085,116159.6558524322
2086,149648.28542317552
2087,119179.32296576645
2088,93322.25038421217
2089,71427.57178774837
2090,123346.8134150657
2091,101488.4591570853
2092,119360.61453718948
2093,125211.85521102944
2094,106528.1676569281
2095,137235.23651550378
2096,90537.36022154606
2097,93553.48876920933
2098,143330.42957308624
2099,53808.38623669481
2100,81042.16952357476
2101,109833.21939340484
2102,128341.56483121788
2103,99374.1285456046
2104,142724.1341615519
2105,116858.65608801358
2106,58451.110682714636
2107,184358.30650675867
2108,115062.42939054935
2109,112208.50239077087
2110,129236.97826324549
2111,153424.72372528692
2112,135869.77875118225
2113,119163.10919967564
2114,119886.30361643116
2115,166893.4243080517
2116,124178.90127401543
2117,140958.07011445408
2118,125610.86164033222
2119,111386.08560661043
2120,116199.31067142365
2121,91336.28493993504
2122,111178.32397930173
2123,91257.93231294017
2124,167357.83513651183
2125,119393.13859955785
2126,141243.3902726992
2127,147764.9410713545
2128,126165.35995631601
2129,95379.80639030073
2130,139252.22642126575
2131,163590.44782897455
2132,108788.7449035217
2133,115815.97962197295
2134,115250.5083586906
2135,100647.93750499001
2136,74792.55146613409
2137,113703.36151416552
2138,146558.397405758
2139,150569.1288778102
2140,148590.097420235
2141,165361.6762056422
2142,122651.208302085
2143,135391.5201787072
2144,108063.3860781005
2145,136748.41034238873
2146,172211.55469141615
2147,154842.36238786802
2148,149562.72980958535
2149,148185.3027614638
2150,244957.45102738639
2151,107715.77312736264
2152,163817.88559191473
2153,174252.55091164878
2154,106564.26161658842
2155,143197.03090926644
2156,267537.8966454287
2157,225954.95117295682
2158,235398.11012115297
2159,210988.27343030993
2160,185832.35941223925
2161,237620.04435518268
2162,412243.108271343
2163,331020.6024414809
2164,228196.50454168319
2165,215693.77971907085
2166,163247.2775319237
2167,218578.1117572312
2168,205359.18672778452
2169,200511.53205971705
2170,221635.21713794998
2171,167470.608868956
2172,146617.2963970507
2173,185813.1095784189
2174,218050.50558816842
2175,264949.0409021131
2176,301096.6561602199
2177,238011.83055961985
2178,217498.01297128905
2179,130990.25833998164
2180,215037.7545227036
2181,198790.22469525386
2182,227328.7172445432
2183,200444.69611302923
2184,127058.99252740772
2185,131698.2363073707
2186,152354.11608916917
2187,148300.97069293135
2188,167193.6896481301
2189,303764.9815098607
2190,84171.01842963915
2191,81843.54705071004
2192,83485.60854009674
2193,108793.63596037908
2194,95203.45101235529
2195,105193.30620760645
2196,120112.33883653201
2197,114344.63779078113
2198,156694.94157871642
2199,187900.277851761
2200,157887.21814080578
2201,149975.60346948553
2202,198812.29824566448
2203,129851.22469132337
2204,179892.66359081838
2205,116174.46427814072
2206,144415.32154072847
2207,194166.25679451646
2208,278723.5804962922
2209,231199.10763680143
2210,114364.48652680559
2211,114391.15055422661
2212,107484.50657029067
2213,99751.43219438934
2214,145753.0441331178
2215,100167.02026937772
2216,136719.1296562524
2217,71360.16067638373
2218,67151.67082524071
2219,59980.89963375983
2220,62985.511893088704
2221,271730.66400258604
2222,258132.4426253277
2223,288230.10848880274
2224,216413.25650039446
2225,131892.58417582375
2226,186300.4829396971
2227,189383.6175038866
2228,262251.67026649136
2229,252778.57384400142
2230,157952.68143899585
2231,208176.81259573819
2232,181237.274345958
2233,185199.6495543431
2234,245993.57136607828
2235,222669.15423213397
2236,266128.47230974905
2237,313755.1301798683
2238,194683.40896182533
2239,123550.71231339515
2240,148184.0583183203
2241,143132.43195204923
2242,116443.59579500637
2243,127747.91117075752
2244,103791.07443366187
2245,104856.79577919185
2246,149354.39536232766
2247,108290.6930153038
2248,120462.41429520844
2249,120676.17527764224
2250,130417.88416023937
2251,104778.96327375801
2252,177451.3265812555
2253,154681.87126395458
2254,175126.52237953595
2255,193096.2964942723
2256,180505.59118352248
2257,210499.684428204
2258,155770.2271677703
2259,163817.32290523872
2260,159509.20166582963
2261,199410.30121632115
2262,225862.95992611742
2263,393601.18684700935
2264,567709.5162679648
2265,181956.1609747496
2266,301073.9679245766
2267,401433.99932407564
2268,408846.2868181338
2269,162872.94676895818
2270,195371.5106314623
2271,216631.39593044095
2272,184341.19661088375
2273,161790.27876768078
2274,175189.13931539404
2275,148931.86384015082
2276,175013.33568058896
2277,179164.85431638226
2278,162513.52735084615
2279,116512.42113751044
2280,117302.195507369
2281,154963.4557171649
2282,180289.9912535332
2283,110600.08664078885
2284,108924.95807323007
2285,141283.99325558761
2286,121905.3852013972
2287,358994.0678875499
2288,282344.4242149589
2289,374219.5351427283
2290,396539.8952749544
2291,332065.92073359335
2292,447720.8640678219
2293,447222.27020525804
2294,361365.9173165658
2295,455862.9421343798
2296,266361.9280619022
2297,346011.30659573065
2298,330015.4098531617
2299,340656.96351072623
2300,349314.00428553333
2301,319654.6440570813
2302,267096.9007082497
2303,259598.236830355
2304,238620.86487143522
2305,202183.25643057298
2306,203155.60089677008
2307,207952.35935351142
2308,223836.4724413497
2309,268819.7254750562
2310,203611.52138832252
2311,201238.53222546264
2312,172923.10498026607
2313,177885.18804757835
2314,177530.87790680866
2315,176327.99420765397
2316,211620.43498992207
2317,200762.0303014703
2318,174170.0619557725
2319,173897.6077838857
2320,181845.9996364079
2321,235364.80776188662
2322,189495.9035183289
2323,189178.5393741118
2324,190681.59093068202
2325,217351.10050045306
2326,178545.95149174097
2327,206968.0222608428
2328,226194.22814951773
2329,194008.49819062595
2330,173897.97838124624
2331,326660.8005108298
2332,393088.0033777697
2333,323911.61336493096
2334,268006.9957020752
2335,297291.085866265
2336,294765.81861787674
2337,197269.91689926194
2338,255099.9033011373
2339,233249.00418486612
2340,362357.35021514463
2341,213145.65401720695
2342,242524.66554365642
2343,238348.9130143737
2344,230043.35522934148
2345,219555.59688781638
2346,212756.54171558702
2347,196472.65735763128
2348,247318.10111462296
2349,173320.46552126424
2350,309428.91705195635
2351,247241.27433918047
2352,262838.3316350549
2353,267574.4814036303
2354,135656.7122291112
2355,149323.52903257546
2356,144058.95181733737
2357,184439.99672632394
2358,192945.477502165
2359,132353.1980814217
2360,115410.89333681122
2361,143768.90923512093
2362,298351.76241875015
2363,119849.33048484781
2364,161398.54742411833
2365,215883.43992554888
2366,178434.83490822895
2367,212884.66684379664
2368,214410.0891742356
2369,211974.95255538062
2370,177721.1028999019
2371,166578.80345918916
2372,196506.4725339599
2373,311113.3605061807
2374,342409.44037486316
2375,244054.6388893469
2376,328735.34246545425
2377,337840.3020015333
2378,142348.16351482057
2379,180888.49703960045
2380,147229.65615184937
2381,162782.5991866028
2382,208174.90408991338
2383,200100.8753500214
2384,236523.1563004565
2385,156708.90063091516
2386,123130.66407318854
2387,133357.63843366888
2388,109986.81923271663
2389,124893.80762353964
2390,143578.28237400396
2391,131255.5013553297
2392,111367.30029141804
2393,161681.45400678358
2394,126991.83804004756
2395,212291.5607723381
2396,146251.29128450598
2397,234726.7897039182
2398,119979.44389662346
2399,68348.5333268655
2400,62654.24227130789
2401,119165.66734382013
2402,135660.46639896484
2403,139687.90688469177
2404,150252.06834061537
2405,150828.14597743412
2406,143142.8790799201
2407,119057.23988798501
2408,149037.30654687362
2409,118432.96945957346
2410,174258.23475378842
2411,112689.58419055615
2412,156635.3161950887
2413,127657.7680474907
2414,156207.1032349168
2415,127098.88258539543
2416,127247.97156679572
2417,126600.09154406204
2418,125918.6736884261
2419,108397.6809921328
2420,117144.48228849146
2421,155112.41867863882
2422,107657.87524978934
2423,100238.8190561616
2424,174134.7928349356
2425,213933.7530957208
2426,131526.94426809304
2427,136770.00938634272
2428,163397.93756902567
2429,116200.37048560627
2430,133090.50761834317
2431,113288.24288852217
2432,138671.71707560538
2433,138297.7303466975
2434,134818.1344593177
2435,144152.79302912654
2436,96656.04613379057
2437,102594.42906277052
2438,116016.29430581027
2439,100744.35947005848
2440,117174.19685104224
2441,93363.82434316097
2442,93210.52708060997
2443,126689.30635977378
2444,126852.77359939746
2445,85125.52339593053
2446,128232.25234917524
2447,184907.51790646653
2448,144369.37876386257
2449,108453.57600421947
2450,151773.89650734956
2451,120503.41673273522
2452,184317.4582910278
2453,92768.31692041768
2454,122296.63703966903
2455,117394.65347852024
2456,131504.60871193215
2457,122591.51842122801
2458,137674.68625124212
2459,107074.6816150603
2460,140376.22788740287
2461,128860.34665289492
2462,125977.35962490062
2463,125779.99067896922
2464,164641.17994940712
2465,148611.54354040403
2466,108866.77885009986
2467,140781.7845014484
2468,83776.30788038136
2469,80066.56304357626
2470,175506.1506361881
2471,207410.53527960967
2472,161962.02151354458
2473,102701.77442753162
2474,76285.76616048931
2475,212284.72494138512
2476,110657.6532179399
2477,122145.7607879374
2478,166117.15070758492
2479,105694.87447887273
2480,140853.6019806814
2481,118865.36340879205
2482,122396.26771938817
2483,107626.84984055896
2484,113365.52320023735
2485,120674.84853720521
2486,136474.74193672813
2487,170789.13861176083
2488,167486.77171543604
2489,159647.6293805259
2490,142273.4548561216
2491,103800.7114595506
2492,203146.51188174542
2493,170626.64628220355
2494,165660.35435398435
2495,112428.22734550123
2496,264757.23028731585
2497,153568.5459996936
2498,103590.72205011272
2499,95690.04980695303
2500,104618.5800232059
2501,138360.9678123883
2502,145477.62750909882
2503,93336.47534611057
2504,176930.26753940072
2505,221313.3292289158
2506,240691.48791292316
2507,275967.3095671981
2508,242023.71302240362
2509,218927.869094
2510,216481.1816620998
2511,175257.8795443605
2512,210177.2153494815
2513,218570.4898015991
2514,280368.99040210975
2515,148166.66768401983
2516,180944.25518327687
2517,150729.11171133275
2518,162015.80740793105
2519,230285.7363245876
2520,217395.30183045226
2521,189024.36410066058
2522,222734.90795661567
2523,128591.12373696969
2524,128926.70458479357
2525,139497.5679722254
2526,141702.82780936177
2527,122876.2773779946
2528,120545.68230545433
2529,138637.02425015115
2530,127417.88522013297
2531,255086.0829397947
2532,232237.58681276758
2533,189391.69187464585
2534,226895.38371242312
2535,282893.1733768161
2536,246402.19967846674
2537,243356.1153383186
2538,179204.40804489717
2539,199045.41582755436
2540,180284.17381307343
2541,186547.0992540573
2542,169669.36843604385
2543,125150.95592755724
2544,115950.68084396764
2545,134435.2844099908
2546,130758.30463672116
2547,144849.89710870103
2548,159930.27776181066
2549,164409.78546606508
2550,703998.8299328226
2551,144561.16418634614
2552,124704.28455095491
2553,70767.01239133015
2554,100828.57975266647
2555,110362.82136757647
2556,97566.98621178918
2557,106162.34235653578
2558,160645.6426383072
2559,142490.58056506727
2560,149450.82083104612
2561,150704.1970503748
2562,141116.85983597007
2563,157825.05420369867
2564,199589.85774581446
2565,147496.10736915434
2566,143701.83454442702
2567,131356.86040567502
2568,212069.7904120397
2569,231093.29458992588
2570,113017.31059102646
2571,200965.21874917686
2572,144373.8918403513
2573,234890.39950022526
2574,343001.7097942951
2575,128429.81429203662
2576,109252.63650531821
2577,145200.16291901752
2578,82315.82899920276
2579,70443.92036165502
2580,82846.21588126587
2581,95204.7614469839
2582,103546.81547058681
2583,262973.57832567405
2584,186210.39328274818
2585,188978.8840125156
2586,238934.27104189846
2587,200466.0937699882
2588,122550.7707982921
2589,149044.5275485545
2590,195570.98379250514
2591,248900.9556580152
2592,205088.38000500906
2593,242502.27836090422
2594,185734.8042103851
2595,200580.41371716495
2596,288594.11805034935
2597,179915.7128187138
2598,284905.1458936762
2599,287877.06136468414
2600,159562.9085448814
2601,135566.3434048618
2602,83414.58744289094
2603,89600.00347599786
2604,84556.94602212968
2605,79255.38202142439
2606,139503.0125837277
2607,189611.2739268441
2608,238744.58253953105
2609,176591.6881879197
2610,106087.29383587933
2611,132678.2799728044
2612,167610.74076418564
2613,133115.4516735709
2614,124905.4423063112
2615,145482.30874111448
2616,144692.07054589145
2617,182436.15419600543
2618,227013.4200961559
2619,192333.20212886
2620,176900.8525516599
2621,177464.34001995018
2622,181061.0370345493
2623,230207.120176467
2624,270559.19049587485
2625,275333.9461553462
2626,174576.45444526296
2627,164696.11077804162
2628,442282.1997233668
2629,483741.0570115063
2630,393224.87933331594
2631,429145.7067856482
2632,400295.43006517255
2633,310665.90942765743
2634,453304.75248606695
2635,156171.28725052896
2636,154586.86012887658
2637,163491.09745920962
2638,278627.0558725718
2639,175358.43602288404
2640,140588.77819265824
2641,98604.21278189564
2642,180181.52721764497
2643,105561.8629895803
2644,125759.11367672514
2645,112064.12537489286
2646,94880.80458315772
2647,103724.25176226202
2648,143506.28000093816
2649,162386.7508280215
2650,133619.25099127938
2651,143767.222425815
2652,380425.5721859867
2653,274901.0031022273
2654,258492.6001701026
2655,385492.8160759754
2656,313705.09505233157
2657,320682.7397596123
2658,303783.7556021122
2659,323618.53737115656
2660,345228.9318430197
2661,348777.2212379313
2662,355151.4732503588
2663,282547.3597731271
2664,259584.98452703768
2665,320716.1474020271
2666,267562.2709590779
2667,172470.5615822467
2668,177610.02621975486
2669,180440.917724974
2670,267164.6259631416
2671,178026.53771528864
2672,195644.28100112636
2673,202593.22937377187
2674,194529.64747175778
2675,162788.1220860627
2676,196085.92716313424
2677,198839.04671565694
2678,238033.13312069525
2679,273200.69134374097
2680,298017.6819124511
2681,386482.0285840487
2682,312425.73645530373
2683,436544.62928009976
2684,309868.56683156756
2685,315534.208351935
2686,232686.29836897674
2687,309398.6735634731
2688,207177.14684855955
2689,207546.07604231802
2690,352439.1293127433
2691,196691.2367222264
2692,143090.71607426147
2693,191809.78417550705
2694,128754.25591151249
2695,184699.419287651
2696,177534.25094924358
2697,176150.6728036676
2698,201528.44371818102
2699,164156.62737815714
2700,145763.39014246207
2701,139650.05153826514
2702,99847.13932477651
2703,112222.64908980485
2704,150035.05705239536
2705,119346.18335422371
2706,97581.28787078804
2707,108738.1896858169
2708,131818.95645004517
2709,105468.99006939701
2710,127339.06420514306
2711,244562.85616753955
2712,374570.3476748377
2713,172792.4611021709
2714,163809.68066327216
2715,165749.52851705893
2716,148093.40389858867
2717,213230.18088968925
2718,231152.12659408464
2719,138716.5470236429
2720,168963.46220754055
2721,126834.25821631146
2722,164050.8556056653
2723,155610.11268908693
2724,120232.11550544115
2725,124398.06825877016
2726,135202.73271737722
2727,176737.22162955863
2728,180775.88277142614
2729,149398.5490270737
2730,148239.80827022673
2731,128200.31269496496
2732,125181.19607817414
2733,171884.89267018298
2734,155594.43119237648
