Id,SalePrice
1661,385960.32140740246
1662,399763.05491635576
1663,369115.9321644339
1664,463172.98544134706
1665,296334.0930076316
1666,336199.8249685761
1667,361850.9870870759
1668,331793.5160782677
1669,313248.0744351515
1670,339369.7305840509
1671,271022.94417063426
1672,398545.0600723847
1673,291187.90671584225
1674,248525.28885302145
1675,203036.64268687027
1676,201705.5096304536
1677,221198.90099459328
1678,429878.19550569437
1679,381325.7639948912
1680,307205.6287741575
1681,232868.00787319642
1682,318861.46167495055
1683,186136.72235206238
1684,178862.04978919955
1685,180853.10247647684
1686,168691.76832681271
1687,178888.05531174428
1688,188815.54540807498
1689,195768.07273435136
1690,198455.4262065709
1691,187682.40833557412
1692,268367.6404668108
1693,174042.06800687176
1694,183861.6426352583
1695,167690.08537195082
1696,256903.4061688179
1697,169522.91334107402
1698,348504.55585382105
1699,312878.81732409936
1700,256131.37835801262
1701,277576.5594201722
1702,234210.36080883697
1703,238952.7350107004
1704,279535.24782729865
1705,238560.42173280747
1706,380182.5882215275
1707,215512.73821168498
1708,202048.42824768237
1709,261631.14144364107
1710,218474.04048362665
1711,272317.10814470414
1712,254402.4998743849
1713,274185.12601454306
1714,230116.17966773207
1715,212977.8596833066
1716,185296.18369702323
1717,180432.11536124974
1718,142071.0013041351
1719,207234.47808005143
1720,234449.37367664353
1721,157449.55775113025
1722,124536.67067170216
1723,150764.73543669886
1724,202594.45063934356
1725,233974.69260827053
1726,191270.25074500774
1727,147703.21938471467
1728,166615.0994921204
1729,161897.9794593794
1730,161264.96004873887
1731,124698.05852118557
1732,119008.37809811535
1733,112728.21643340834
1734,117044.06562696933
1735,123342.03956920619
1736,107597.9492344293
1737,321189.7006897894
1738,252935.94330749504
1739,258145.99487000177
1740,213548.73309260077
1741,195182.93483561728
1742,172701.77240897622
1743,179473.42862626415
1744,314769.0495955033
1745,228419.92483737363
1746,205581.275283688
1747,208771.78337664087
1748,215472.1959304425
1749,146607.8132787387
1750,130159.84919491326
1751,259984.09036841284
1752,112993.12701410145
1753,152483.14472394282
1754,190829.5101634907
1755,160271.92887492062
1756,129182.58518807228
1757,117199.7243658184
1758,150658.84676915538
1759,165104.0915303732
1760,171604.45818497337
1761,155142.16858991992
1762,181129.49127274728
1763,188005.66486428113
1764,114872.04841199542
1765,182776.16192994066
1766,190130.3775853119
1767,228039.38746562172
1768,137495.08804143337
1769,178047.5734396104
1770,146843.31288436512
1771,120382.85503630256
1772,139235.15508391446
1773,123474.77539487928
1774,144664.11497477116
1775,136033.72935845226
1776,134147.65571659937
1777,102205.06950223133
1778,141253.53822725726
1779,114679.86956419195
1780,181558.01743230774
1781,130453.44376878208
1782,81595.8194006109
1783,136511.02775887647
1784,101733.64709564994
1785,127511.82382066485
1786,153384.4372417742
1787,157296.54024957318
1788,59041.68107699354
1789,106807.54802309563
1790,78549.11411646257
1791,180070.3089335445
1792,164717.9362362035
1793,130798.15704395316
1794,158225.4810892309
1795,133726.30905899344
1796,140960.44901390318
1797,118560.666681123
1798,115109.77820614983
1799,106587.07918176318
1800,130311.33470559434
1801,118147.73089526234
1802,144097.41593071542
1803,148167.28482796164
1804,141494.55943832573
1805,139216.80798855177
1806,124526.10414325683
1807,149098.8070722868
1808,125470.9582482602
1809,115678.09407779027
1810,142238.21935601946
1811,92938.61617915505
1812,100123.13074997104
1813,121223.79518552465
1814,89145.53061047272
1815,56214.086173146265
1816,93718.1448471463
1817,102270.89592451027
1818,138222.6758905331
1819,125162.04330265449
1820,64954.92333695825
1821,116968.41755614706
1822,145990.71066868157
1823,56056.808835440956
1824,143669.5737939171
1825,140757.19962253032
1826,105474.10848620045
1827,104542.580824754
1828,139316.5598205136
1829,137082.8822978754
1830,131895.28220558178
1831,143905.23762631268
1832,66074.36448624458
1833,137276.8567409532
1834,118814.40378249568
1835,116855.55591832774
1836,117821.41220139904
1837,83845.0710085381
1838,123830.1281056107
1839,93855.28861297095
1840,150494.0334634588
1841,138556.30832517208
1842,87173.94178866313
1843,128895.55136962669
1844,142588.0466275257
1845,145936.5215438128
1846,154789.74580141332
1847,185620.6958820998
1848,48496.40061932724
1849,113399.47592456357
1850,118419.63699765866
1851,159760.5251724155
1852,129504.78970231317
1853,121180.1551795904
1854,159996.81149167047
1855,162806.15853543655
1856,220542.35988507103
1857,134240.877211071
1858,154576.39156183845
1859,141719.9823267429
1860,170207.8283962359
1861,140613.0337527161
1862,316217.29629920097
1863,291943.9515729664
1864,292036.98599782586
1865,325829.5511525626
1866,308030.1381624234
1867,230582.32563791284
1868,290393.7647007108
1869,212140.3283377792
1870,226345.6384502477
1871,245804.9213755376
1872,182373.14798717978
1873,240126.1536818786
1874,155827.96803041757
1875,203111.89435976456
1876,200713.05197034733
1877,212235.47282346597
1878,204779.4155847336
1879,128232.04084570648
1880,132206.9578465987
1881,246661.19309142153
1882,247178.0528245318
1883,190453.976532107
1884,203859.48485486026
1885,236217.81492149562
1886,283555.36759902723
1887,226064.234650072
1888,278479.33703780256
1889,176644.85745399864
1890,114846.91067654999
1891,139720.52633401894
1892,96685.67762330093
1893,129414.81898777929
1894,120395.17792207557
1895,140010.04400525065
1896,128898.93187113886
1897,113195.00920089157
1898,112949.03228305586
1899,169233.06606244735
1900,153441.76487000773
1901,170846.41085031742
1902,162358.67715902388
1903,232382.40061882857
1904,138497.7890043387
1905,205701.0400004581
1906,131125.33534171205
1907,230025.79732447414
1908,108294.60261115602
1909,140520.58471322118
1910,123954.49582544531
1911,230319.88011587766
1912,322951.11248626583
1913,147988.60866313858
1914,68888.19888402855
1915,281235.46979127714
1916,64623.040777519425
1917,253026.39404438646
1918,140034.51709389105
1919,196399.25979209828
1920,166433.59908276531
1921,351167.3827731268
1922,297125.46711030795
1923,245831.6419066057
1924,203320.1060438865
1925,202849.13641100586
1926,344277.93846143386
1927,134342.52564052917
1928,161862.31318038295
1929,121319.72064814363
1930,143590.10530047436
1931,140237.15907267743
1932,145380.1658137277
1933,174719.02042366329
1934,177302.03942539767
1935,168333.1025514275
1936,187765.2783000844
1937,184119.5428097507
1938,177182.21847573263
1939,252060.65693264914
1940,199475.4525589754
1941,164259.73224174202
1942,186973.8207265785
1943,219870.6868228696
1944,352037.7662772986
1945,380421.6098357865
1946,123013.76851730238
1947,297976.1680852616
1948,161886.58528001307
1949,251076.7203958508
1950,186735.9040745049
1951,244502.96319617165
1952,213243.92574468715
1953,170728.39525605866
1954,185298.70023038628
1955,135124.98875575964
1956,295420.53998209856
1957,154610.93562390356
1958,282330.3087936369
1959,153346.51021665783
1960,117916.79659636597
1961,118415.16367655239
1962,98792.35347654123
1963,104959.34618373742
1964,105778.39720003147
1965,144040.02033636856
1966,134056.87990926983
1967,293779.8178466209
1968,411072.20492584695
1969,369517.6488499243
1970,383388.6783995176
1971,440846.73724166275
1972,363229.456188036
1973,281974.2218174323
1974,329158.07525691536
1975,445777.2493112366
1976,282518.5967974314
1977,356712.1409169267
1978,336657.05271441874
1979,307296.8161455216
1980,202964.21508248622
1981,317900.7299196301
1982,218635.64704294145
1983,202193.9918291585
1984,179679.9784325005
1985,224298.93465755763
1986,209058.71049829948
1987,190185.58559354293
1988,174646.7270636565
1989,195143.32691571346
1990,209136.92427141799
1991,232383.216767773
1992,215127.3554065476
1993,169859.7422355836
1994,236747.96427965353
1995,182857.65276324248
1996,246842.53014672612
1997,298692.891753177
1998,321083.50638316065
1999,278238.76850700064
2000,314650.94796427747
2001,278143.56335927104
2002,247710.80939964348
2003,239184.90602153933
2004,279758.3658427943
2005,225837.6162677247
2006,220003.20317220694
2007,257452.67462932775
2008,218836.91520243444
2009,197879.42911898892
2010,196188.57081658384
2011,138702.1865609016
2012,172865.08434571285
2013,174931.61372119366
2014,181195.082486717
2015,202164.6488511346
2016,191083.02888120318
2017,189961.57083408424
2018,111514.51997009535
2019,133531.73234859668
2020,101742.331979914
2021,104504.143009205
2022,196306.85431078996
2023,144355.67092613812
2024,291040.3556877645
2025,335251.786663668
2026,173920.90232081356
2027,165013.66799826245
2028,161036.4016980599
2029,171637.84392580335
2030,249086.96668376256
2031,231483.34837941147
2032,246516.29302190646
2033,239776.2364339186
2034,179123.42733275145
2035,220670.7739619779
2036,202399.788236207
2037,205528.01224740935
2038,314534.4830920799
2039,220582.08587644834
2040,281572.52692747687
2041,301662.1275697838
2042,208543.16799984564
2043,169961.27791209327
2044,180159.91433751167
2045,210471.5980958929
2046,143674.7847397371
2047,141937.83746613603
2048,136537.03921445255
2049,146091.69610577056
2050,178988.1698413625
2051,106491.04407923859
2052,124112.82780755125
2053,150081.6884156574
2054,91118.46163661273
2055,158722.88133645017
2056,160738.39334623647
2057,112309.41989579325
2058,206229.79458343823
2059,134832.12485887876
2060,176132.9103881536
2061,179911.9559058457
2062,128165.2938809075
2063,118722.65978994066
2064,134676.2696616966
2065,119412.38349615438
2066,173541.9524062479
2067,103401.1576223895
2068,147920.0866531591
2069,88917.51936715531
2070,107284.18806940691
2071,86882.86029052058
2072,135730.08335603948
2073,135639.6341576972
2074,186110.54180720763
2075,147230.7691843145
2076,112368.86338493515
2077,146102.24783361718
2078,117455.19734908048
2079,131045.69677135731
2080,112085.83317127216
2081,121413.62642308658
2082,119530.28151060744
2083,147901.63259164596
2084,103818.37268240229
2085,113342.22802326143
2086,137432.3435626823
2087,122098.55432158959
2088,98373.71019858209
2089,72741.8850221088
2090,123256.94398365455
2091,104011.32352625624
2092,116113.38940099419
2093,125477.98475407733
2094,108291.0143952301
2095,138543.04009947483
2096,89868.55259743561
2097,95748.02898895206
2098,144785.1364071427
2099,50818.849583700474
2100,64403.20552313562
2101,111693.91530157227
2102,127494.3277597871
2103,101641.05001859152
2104,148404.07665401546
2105,121810.15068645909
2106,57655.88130431851
2107,185646.0259606558
2108,113176.5330808484
2109,110542.36632580671
2110,137101.67523098964
2111,149317.65248877264
2112,142095.5897029409
2113,122415.50032849117
2114,122020.81597667892
2115,169247.68788295033
2116,122687.5271455135
2117,146984.46717546758
2118,130517.018596941
2119,112816.53877984702
2120,113926.63544477189
2121,85758.45890157101
2122,110198.80553420437
2123,86277.32198238709
2124,161610.29335528935
2125,124465.01942378216
2126,152297.9717245577
2127,152376.11602798622
2128,127258.56340840641
2129,88792.09276840386
2130,127983.10942140059
2131,144944.4856636663
2132,109869.84022287783
2133,115336.00766154955
2134,109095.64838229536
2135,86129.56376831094
2136,77679.7067634859
2137,108234.00515739711
2138,137678.98230662115
2139,151963.261494688
2140,146981.4218808663
2141,164096.83112582596
2142,125198.29124064828
2143,142284.6474860713
2144,123486.86050668766
2145,136826.84099290482
2146,174233.93092228414
2147,146145.40818413702
2148,141453.99799740416
2149,149954.0141775688
2150,239577.20477828445
2151,109165.83918807327
2152,162864.77879283702
2153,173602.7968095863
2154,105109.39152461225
2155,138870.48590347456
2156,266244.68288832915
2157,227679.58280198998
2158,235134.85624257484
2159,217114.45289930856
2160,188337.4605494708
2161,238913.7241271832
2162,380633.7155915586
2163,321526.6789465109
2164,231277.59525657026
2165,222066.99251890645
2166,159702.47740224082
2167,218730.22583801651
2168,192791.7353975151
2169,197902.00733692857
2170,221076.05750721323
2171,165818.42864054252
2172,137461.66754752927
2173,173521.37412655723
2174,220808.69834534338
2175,273865.3744641787
2176,297583.0195687649
2177,234940.89663577251
2178,216854.46204746506
2179,133536.49761800555
2180,212781.80172093346
2181,196132.1905265626
2182,224377.26418626853
2183,196500.71954336346
2184,121975.02518291693
2185,122825.4631973564
2186,150094.67324593102
2187,150038.12759966974
2188,161124.401593165
2189,291496.4876911408
2190,86734.99641919666
2191,84474.83315473858
2192,85327.49465157287
2193,102524.52413624279
2194,91320.44478494202
2195,105889.22560460624
2196,113015.64056622746
2197,117342.82051448447
2198,158059.91444952137
2199,181498.3994445012
2200,157772.7888697398
2201,149605.78648671767
2202,199509.7721995247
2203,135382.6378310411
2204,173916.96429127897
2205,121811.95260550607
2206,142382.81927330224
2207,219924.50184667303
2208,273709.0063949895
2209,228476.5359961841
2210,117957.5231704567
2211,115415.53470172708
2212,107902.96807564456
2213,99176.91914457025
2214,137426.63584691283
2215,98715.57574292121
2216,137287.37747892327
2217,62933.26961093433
2218,83739.2618676947
2219,73798.44286370328
2220,69452.54542379362
2221,281214.6989337394
2222,259951.73057009847
2223,283331.28137430997
2224,216507.27166875475
2225,127318.52539941469
2226,190189.50065607188
2227,196888.02847128268
2228,263083.8936362276
2229,262382.1288007135
2230,158160.27624111224
2231,216223.2337201473
2232,184821.63542811453
2233,190511.00591020437
2234,248338.04368735777
2235,228511.54297843704
2236,268747.46331870946
2237,316679.03677130636
2238,223283.34751121094
2239,117551.1230900867
2240,151337.03396124617
2241,150487.12366339992
2242,118798.96139064139
2243,130383.78220600019
2244,104539.56984669773
2245,103181.41767644121
2246,152006.03417071496
2247,110132.45553495063
2248,121533.74159030637
2249,120946.75340345956
2250,129403.49809182514
2251,101051.37732474132
2252,180267.32283918958
2253,154644.43456603077
2254,179473.7766052134
2255,186417.81080456264
2256,179044.25039990724
2257,208672.07677625405
2258,157455.36472317734
2259,168129.56083009587
2260,176856.38952864285
2261,198016.84356312492
2262,222636.35652241056
2263,378582.75215374597
2264,511858.50635749655
2265,172278.6942182918
2266,295135.3103717777
2267,386552.218031727
2268,428254.07137857145
2269,154778.10631847486
2270,194568.25785570312
2271,217276.15084433515
2272,196802.32038794595
2273,163732.91647816473
2274,180444.33803344934
2275,147170.41971568865
2276,171389.68392932977
2277,177529.38610763624
2278,151791.69253288058
2279,120244.41169613952
2280,118084.19222931546
2281,157824.12988823865
2282,177995.05495037223
2283,108829.57945026703
2284,110523.12028641214
2285,136633.45811200846
2286,122801.62454061428
2287,360645.9802652961
2288,284394.00916331226
2289,377688.9360069983
2290,412669.64521812485
2291,332674.7942619112
2292,432007.7978918289
2293,450195.06931949395
2294,361903.76603402995
2295,453459.3026467305
2296,280756.00858443254
2297,343292.43953952705
2298,321405.8132602872
2299,340941.6102491589
2300,340123.5619960092
2301,314317.0484494766
2302,264023.21825480566
2303,255949.06826816133
2304,251578.94937108952
2305,209325.2090293778
2306,203192.01872836694
2307,207659.25738687065
2308,220514.56963952986
2309,267572.9776922791
2310,207703.3993348946
2311,204925.8348874387
2312,174961.77133778654
2313,174664.29130410802
2314,176882.0229107663
2315,182961.28288581487
2316,213715.83316373706
2317,201113.73987987463
2318,181094.71612425274
2319,180588.79010074653
2320,187510.85322710543
2321,233386.29092912152
2322,190136.42044658275
2323,188669.9522761507
2324,180770.0224622223
2325,224573.74144184223
2326,178870.7883651824
2327,204515.26001292118
2328,225442.39849873565
2329,194846.51356909538
2330,177925.34904636184
2331,335540.80434495624
2332,392326.95639194036
2333,326456.4596264259
2334,265680.0830416977
2335,290731.4893524772
2336,304051.9788670447
2337,197414.57413834444
2338,258562.12475686162
2339,216066.92699693472
2340,371964.2426276507
2341,214011.59999427784
2342,239810.65572788025
2343,233587.89673917656
2344,216876.66738092108
2345,224882.07024847635
2346,214341.38458664244
2347,200405.4702592069
2348,248645.5535850399
2349,174536.56986636177
2350,311445.9420510009
2351,250674.14268531135
2352,261027.15819730077
2353,242161.74584908484
2354,141500.9444742004
2355,149344.16655334516
2356,147168.61125551508
2357,187044.66429393884
2358,194857.29683530182
2359,132519.57024372788
2360,119389.70668956616
2361,145671.5423762021
2362,289378.2737858381
2363,125800.11252997025
2364,155895.11772307393
2365,217512.4160707584
2366,187478.27141136208
2367,221239.79045752008
2368,219950.8104423172
2369,219971.77920101848
2370,174646.7065736182
2371,166386.27961074508
2372,197216.56638959268
2373,303330.3013810312
2374,337694.27631085523
2375,248656.4930976425
2376,321090.85160864086
2377,336381.8901203496
2378,142540.29076827737
2379,196830.71660496472
2380,144961.68796700923
2381,167805.64492483268
2382,213754.37279400096
2383,204316.48863950203
2384,239811.41774534076
2385,159212.86286607225
2386,128558.79289395407
2387,138009.2714012578
2388,113279.16857779978
2389,121318.44443169952
2390,146575.13938236947
2391,135545.95364072107
2392,110729.72156309854
2393,162838.08740164083
2394,129700.04492950869
2395,211285.80354215816
2396,148221.730287249
2397,232577.4018107442
2398,125322.38327244506
2399,69965.79098630836
2400,64474.99992978014
2401,119664.47825889448
2402,139958.86034878404
2403,144497.65018870853
2404,152848.77919545522
2405,155822.9236106899
2406,141761.26135574188
2407,121445.21450192858
2408,149420.25460696657
2409,120045.94126116099
2410,177504.706313605
2411,114524.98852460607
2412,159562.43826457
2413,129865.59936305891
2414,157791.3526275175
2415,132227.21670699338
2416,127608.164552278
2417,128269.4608108021
2418,130065.8327016361
2419,114778.42530379172
2420,120409.32599737291
2421,148727.7064123699
2422,106217.31332567349
2423,105013.3908128398
2424,174958.47489335467
2425,191946.3897076068
2426,118120.86528353246
2427,136940.58866530092
2428,173806.46738450768
2429,109627.4155821316
2430,134016.3176721775
2431,109864.76610614521
2432,139116.99492366266
2433,139672.8533444212
2434,130816.1954445828
2435,149598.1780113425
2436,95648.51986649478
2437,101511.50644347636
2438,117979.04474695641
2439,101265.1574915794
2440,120682.32785696887
2441,96833.00638488025
2442,96200.09740323496
2443,125000.0816031963
2444,128945.99419773696
2445,89666.21169300079
2446,128601.68861344097
2447,184700.10497303982
2448,137141.0777634668
2449,110238.76616275078
2450,153041.0111475629
2451,129427.9899889491
2452,187469.73350310308
2453,91094.42053913468
2454,113088.14119877545
2455,118481.8926613903
2456,129267.69003664593
2457,125439.65630634081
2458,135823.35017872942
2459,107141.57465186006
2460,144338.15956747558
2461,132163.77688447136
2462,130826.24168294719
2463,130414.1225116928
2464,165044.63631159582
2465,150600.01778980662
2466,106743.383827179
2467,138280.34603063847
2468,90956.66725021842
2469,87734.80899887845
2470,177391.0082171398
2471,211278.09009385618
2472,164056.44694381268
2473,103212.55677105683
2474,76441.16612775534
2475,214783.45663139963
2476,116906.89082055744
2477,124607.0847299804
2478,156873.73355110493
2479,107898.09645834146
2480,143283.19084158484
2481,123542.21114512287
2482,121929.11610566788
2483,112049.33307409681
2484,120965.12952355879
2485,124075.29211538064
2486,147984.64150060937
2487,162655.2185553965
2488,169987.83391036768
2489,163976.68747229374
2490,142064.6333005934
2491,95450.96869437073
2492,208148.56683493077
2493,168671.52998232262
2494,153521.80915709268
2495,101987.38939021029
2496,257225.8718742786
2497,155976.96956887742
2498,105251.23987456255
2499,87687.74659263875
2500,112563.36117740866
2501,138242.86431726156
2502,147351.9301213818
2503,95369.89122811425
2504,161451.05530538058
2505,223816.8149329998
2506,249879.94877993164
2507,288958.06727656483
2508,251737.1343775223
2509,218498.2071108218
2510,215845.98305034087
2511,176099.21185051437
2512,207988.2996136718
2513,222857.45384125243
2514,286767.86154415883
2515,145482.56801878306
2516,179166.66444734746
2517,149397.91329743492
2518,159868.05701550865
2519,227788.9113183531
2520,212460.05492280558
2521,188702.56314924208
2522,223453.48990965585
2523,121894.96035766033
2524,131758.12019209735
2525,138795.10201819742
2526,139799.75225884406
2527,121964.51332682476
2528,122293.61448189054
2529,135242.48976515874
2530,128783.93914219261
2531,254484.18253007083
2532,230300.97899124457
2533,189985.21696835145
2534,232138.3204596719
2535,285979.53635855665
2536,228813.3119167987
2537,239511.78424184292
2538,184680.79348515256
2539,197099.8157836287
2540,186168.1695546856
2541,183968.24153215904
2542,167995.8234432053
2543,118179.46497198576
2544,118137.80499470749
2545,138890.32727279534
2546,121359.68262829272
2547,141983.23412945942
2548,156208.9702301545
2549,159251.72726186764
2550,702118.799601969
2551,144156.85396349936
2552,125859.06863077152
2553,74699.40947671264
2554,97758.05620628629
2555,113881.87109184128
2556,96325.79987523519
2557,100999.14463979375
2558,154803.5224019625
2559,144129.95033990257
2560,150190.4036784069
2561,148036.34386840675
2562,143212.13056050555
2563,153353.27813493286
2564,198889.86941360595
2565,137881.01165696743
2566,153551.02375307036
2567,139510.07032293707
2568,206929.78219844666
2569,222613.11677056682
2570,118824.20802366461
2571,198428.88040805946
2572,150699.55277408686
2573,233540.05483475537
2574,327238.25796978024
2575,125524.8888891931
2576,112162.66203940383
2577,161828.49747959743
2578,82308.01024088003
2579,53500.67696013575
2580,102592.5437241063
2581,109125.4122788646
2582,124496.56266807977
2583,271950.854546351
2584,184861.53663507217
2585,192776.39565659943
2586,237693.70256272223
2587,202856.47039030798
2588,127742.12893678906
2589,151547.34682367236
2590,203878.4919122385
2591,256277.73483630895
2592,219689.096434034
2593,255200.74851232994
2594,186400.14685329574
2595,205465.97527297874
2596,294318.251169647
2597,184883.8862341067
2598,283434.84202502476
2599,315447.29011332593
2600,153046.28770144074
2601,140387.7952943353
2602,85309.32087185905
2603,92324.61317686508
2604,86828.39973462887
2605,81797.4861672194
2606,141767.54599461745
2607,188774.68969489486
2608,212491.1117600537
2609,177373.23750035954
2610,106060.24334164214
2611,132453.56890804373
2612,170151.9715067681
2613,131042.87590166515
2614,123396.64119778754
2615,152301.62651373172
2616,148340.73774666412
2617,187060.92612309332
2618,192587.88335901682
2619,197068.5067906822
2620,179738.39445096842
2621,175297.71092847508
2622,180434.2685013846
2623,229472.5962001489
2624,287181.70813520893
2625,284837.04034514766
2626,173968.0254744144
2627,167053.11713963488
2628,447797.203211823
2629,473797.0516885187
2630,382633.32871683175
2631,443190.9323487035
2632,400997.59369990765
2633,305029.34584180056
2634,435896.8400806806
2635,158664.01374095035
2636,165354.98197125024
2637,165516.80972038786
2638,274356.6138392887
2639,182751.40716552685
2640,144242.83612233592
2641,101181.0365850909
2642,180459.51338432086
2643,104177.50347709486
2644,118401.23252179658
2645,109553.69906211302
2646,94470.02649472865
2647,104364.94730193664
2648,142761.13268954222
2649,162764.35633504728
2650,131162.65142617867
2651,140769.43560197268
2652,384141.0150566969
2653,266235.37200527376
2654,260952.8976088082
2655,378448.93455010373
2656,319365.9723213479
2657,334193.2604681172
2658,308219.05905621353
2659,320823.96308390435
2660,355914.6810291372
2661,354491.42166975327
2662,348507.13315248955
2663,286607.9083033125
2664,258276.43957701782
2665,324002.4495017924
2666,273398.4996393311
2667,173979.08248578134
2668,179343.76910623902
2669,188662.63228787287
2670,276579.71582677995
2671,185661.34782149488
2672,198601.75161268923
2673,201860.80161783454
2674,194485.4454329768
2675,163761.09693772107
2676,196641.60811097926
2677,201148.10043643025
2678,246790.71193172265
2679,275705.26477788965
2680,295327.6488670922
2681,385210.6823920945
2682,314915.816341849
2683,454280.00985048804
2684,314711.50434866355
2685,328904.61184985604
2686,236453.6364180829
2687,301580.8076653369
2688,209830.4742236348
2689,209005.97088744835
2690,363542.1809598478
2691,192170.03143608052
2692,144064.62032048154
2693,200345.15044771723
2694,137342.56424547732
2695,186497.59356451523
2696,180345.43198024225
2697,179142.9539053495
2698,193299.69957918717
2699,167213.3686906034
2700,148071.91731312886
2701,143534.5643455673
2702,107020.13529860173
2703,123039.05090526553
2704,142707.7898591001
2705,112666.9961300456
2706,103863.93918595286
2707,115281.65815781841
2708,132202.4684193841
2709,107971.87150652919
2710,128700.71347183565
2711,234145.36123634066
2712,370359.92549007427
2713,173270.10527941553
2714,158880.46154620853
2715,167270.6264230832
2716,146944.57965289775
2717,211592.6080770693
2718,229331.57167556637
2719,142513.06600540486
2720,171720.304525054
2721,126584.08923283458
2722,166343.5913799205
2723,144122.76071692733
2724,118353.40754304784
2725,127686.48083514438
2726,138377.1183119681
2727,161299.31227209317
2728,185511.19974363092
2729,148602.5700071478
2730,148638.89567319906
2731,127738.86021569309
2732,126663.8710528148
2733,160395.23138829824
2734,150459.79479105206
