Id,SalePrice
1671,272760.71735287114
1672,393703.3630347187
1673,297939.2039673994
1674,255909.10695671776
1675,204929.04516481218
1676,204102.35971367217
1677,222370.44957409808
1678,446789.6662425035
1679,384542.28932076925
1680,294029.98618192173
1681,237345.7493127119
1682,328617.3053857536
1683,186171.7688805912
1684,188681.27504126527
1685,182977.287191474
1686,176397.98462831252
1687,182411.8897337403
1688,186853.3111805518
1689,196209.73407508788
1690,201452.9897218364
1691,190712.4081648729
1692,273906.5654051426
1693,179072.789823641
1694,189450.65977832043
1695,171641.03405204552
1696,260631.92881716814
1697,171843.13181787988
1698,345339.2031090634
1699,310404.28358465445
1700,260247.97817128792
1701,278772.3986965532
1702,229483.37522067016
1703,242936.83342350312
1704,283011.16591278545
1705,243336.96079256185
1706,362119.17513893504
1707,209345.5379366402
1708,204627.35057501256
1709,263780.9454372113
1710,223316.46000415517
1711,284048.15559005295
1712,246759.71077150293
1713,278647.3361203378
1714,226546.09837159302
1715,217284.6997000702
1716,186675.9747090496
1717,186728.02143082113
1718,141014.6681819938
1719,200086.3960336351
1720,226565.16401594787
1721,153404.16061634634
1722,119512.99880326823
1723,149653.68721044337
1724,191390.01629031866
1725,236777.82357168198
1726,189468.79429575152
1727,144088.43505187082
1728,156262.57175328667
1729,161747.79918913636
1730,161414.71307298684
1731,123179.28673054952
1732,120990.24273136648
1733,109879.11656089852
1734,121029.80680443495
1735,116436.99748795028
1736,106450.78673559919
1737,353014.0337284715
1738,259042.97914841917
1739,265540.27490675286
1740,198142.745386371
1741,189412.61930271934
1742,174302.84329540047
1743,186216.66249610914
1744,321769.55092852813
1745,222676.4768210609
1746,214908.60351718662
1747,201444.37824450602
1748,208136.07761220066
1749,144635.42579137097
1750,134655.47264334178
1751,249201.69688443883
1752,113048.85915880761
1753,146576.70428705573
1754,197679.20641413558
1755,163461.99397690623
1756,133870.82099945922
1757,118884.41968080605
1758,148812.050845459
1759,172524.05714167212
1760,169431.78680842646
1761,155983.94880709908
1762,176513.630836474
1763,181656.8532446618
1764,111741.83510728998
1765,172608.58699146088
1766,186273.34934206575
1767,222391.71896654993
1768,134963.5505427775
1769,178772.23446320958
1770,150260.5595581216
1771,122644.06205140098
1772,132817.44097285706
1773,129133.34372474269
1774,136359.80913302198
1775,136901.93760930788
1776,132257.1095827904
1777,100764.23319532035
1778,141581.19033619884
1779,113108.54505185585
1780,186620.4082939175
1781,128144.26084032065
1782,81009.03787219783
1783,140452.78707094738
1784,99850.47103659571
1785,127770.73087869555
1786,156421.5062711059
1787,159082.09718059754
1788,59104.330265105295
1789,108197.68524892865
1790,79117.66970085997
1791,176701.0906391542
1792,161237.0899823966
1793,139787.57972209706
1794,160688.18128367772
1795,129282.6885042009
1796,141933.07807385948
1797,124676.25105173641
1798,114587.72290974596
1799,107965.06783184454
1800,127322.35967189154
1801,120637.95644962862
1802,146459.0960664018
1803,143151.878234083
1804,138824.06411683306
1805,139327.4037429641
1806,119801.9061750756
1807,143932.11412960058
1808,126589.40580517979
1809,113725.19913097087
1810,141088.53134065107
1811,90746.46034071397
1812,95400.51032743983
1813,119337.09923252776
1814,90730.95003139194
1815,56673.12317859501
1816,96736.96361162103
1817,100057.58835602604
1818,136271.04640866193
1819,124546.36635394262
1820,52447.27343587557
1821,120437.56146926859
1822,147227.00032116903
1823,49591.88791892355
1824,136719.75736531214
1825,140458.1432554193
1826,103139.2685139021
1827,109267.84256439547
1828,136500.78095700918
1829,138170.50945055598
1830,127782.80617086975
1831,148881.66257013357
1832,77963.67089703046
1833,136038.54135607538
1834,117304.3601991919
1835,119112.69439488418
1836,115837.25981081178
1837,88399.35862969502
1838,120584.03363890579
1839,94714.32931883176
1840,134890.3070741382
1841,137619.58963526267
1842,87501.19734673378
1843,136002.96509789737
1844,143385.95652233635
1845,143620.99593126719
1846,152485.74237020809
1847,182345.44403276357
1848,51347.1376173005
1849,117300.02553386755
1850,114630.78240744458
1851,157880.43211526313
1852,130209.70238425217
1853,116704.05980682887
1854,154280.665148374
1855,171837.86816934546
1856,218156.5270759282
1857,142755.38636290384
1858,138430.37364072909
1859,127184.16236228638
1860,151192.0203215759
1861,126370.9578690304
1862,330324.8227946044
1863,303824.79571715556
1864,303950.1467270233
1865,305797.4067628465
1866,309775.3033754294
1867,234208.0053262227
1868,286308.130149733
1869,214222.58575091057
1870,223612.0542096873
1871,254606.28575283568
1872,186081.46730714143
1873,242663.7816845959
1874,158177.50887517104
1875,205755.20711046443
1876,201492.5466824481
1877,211482.4835308489
1878,221557.54201688062
1879,132718.55902326753
1880,130927.9152838299
1881,244315.28628202126
1882,245836.8325889669
1883,189520.88175999667
1884,200826.19522787523
1885,236420.48432694504
1886,285051.09972431295
1887,230371.10325473972
1888,282811.44379395235
1889,180320.63043320147
1890,122734.12290630219
1891,137591.9578668838
1892,93828.76547813357
1893,136225.90604420702
1894,116879.91919188602
1895,141235.20807893178
1896,124416.4570224382
1897,117962.22653742321
1898,113666.67318114472
1899,176337.44119727568
1900,158154.72909809713
1901,188252.19210386602
1902,152269.17452509096
1903,230454.62429972462
1904,144639.02660248693
1905,204789.30394573024
1906,173057.15444593204
1907,217407.4559750125
1908,104804.73191116872
1909,135914.67762167426
1910,120387.888887529
1911,226501.07994659562
1912,338656.0552734919
1913,149623.10127766317
1914,60137.016586379956
1915,272783.0940680211
1916,70843.1161140624
1917,239899.95528139838
1918,138395.1237334138
1919,194343.75388227127
1920,169149.1261388417
1921,336700.39153669396
1922,294797.17046119075
1923,237119.75962097148
1924,212695.79322204815
1925,203570.41212180626
1926,329237.5759000844
1927,133113.7532405909
1928,157059.42004223564
1929,121384.14604461979
1930,135329.64394699642
1931,139896.53456799738
1932,144662.75480839008
1933,169421.92739529876
1934,174232.78757621848
1935,169951.62258329953
1936,187246.04020829714
1937,183127.17829909033
1938,179116.86264016206
1939,270590.13868471724
1940,204241.94937186557
1941,173129.86612781696
1942,187731.1270375287
1943,227073.98230410353
1944,373369.82786844193
1945,391345.6062804813
1946,132357.58483341048
1947,299489.7105118201
1948,178945.9313659407
1949,249235.34940051413
1950,187730.2880694833
1951,228598.47493389682
1952,203380.83973212368
1953,173464.74256451713
1954,196216.05626598306
1955,132438.7379864553
1956,308749.7075107061
1957,150840.78975709912
1958,277336.6507249578
1959,153770.4061195231
1960,116640.95020488862
1961,119615.86731113859
1962,97756.17823579803
1963,103838.30659763211
1964,105262.52154617803
1965,149510.71442117894
1966,137537.9757763102
1967,291381.822819497
1968,414691.7891171697
1969,368149.30724022904
1970,406483.6127848969
1971,449869.73435765295
1972,365981.75244614796
1973,295534.06585933507
1974,337229.434074183
1975,372296.19590014534
1976,285188.526449196
1977,359835.3801842472
1978,335994.14921642246
1979,295488.05944911647
1980,202403.96561865637
1981,299846.52130759606
1982,225670.48113560735
1983,210487.83840435723
1984,180968.57819302438
1985,226652.0065036584
1986,209092.91010705332
1987,191970.35487228906
1988,174043.0510412226
1989,191965.91373841287
1990,205508.0875979881
1991,228536.66074160655
1992,208787.16783632562
1993,176070.0274858471
1994,239948.60772904605
1995,181538.73987601371
1996,246597.43236511468
1997,310284.2825194414
1998,309073.33216970897
1999,283216.243993927
2000,321116.4284358591
2001,281729.0514952562
2002,260783.53371382703
2003,241832.9911031372
2004,274120.677651814
2005,232348.66860157895
2006,219127.49425167567
2007,261083.07549556196
2008,214739.7181793514
2009,195697.74582280134
2010,195529.4936111845
2011,133939.41162856336
2012,174913.90340976525
2013,173004.6649591616
2014,179666.26443066055
2015,203780.64114348646
2016,190774.02064881506
2017,187704.91670864137
2018,107237.39475919506
2019,135743.60395551348
2020,95658.6095023007
2021,112194.476790589
2022,205383.18304327616
2023,140712.89358621681
2024,289101.71300312335
2025,328838.0923688617
2026,172079.26166763823
2027,171644.0609809976
2028,170142.38077885867
2029,177304.94111757062
2030,240690.57331644098
2031,226272.39798572837
2032,247787.07741946942
2033,237944.72388095438
2034,185449.18927578343
2035,224078.8241890295
2036,206505.2269699361
2037,209604.49004230768
2038,304122.45886464295
2039,221836.82244472683
2040,289198.28376616084
2041,307898.6596306052
2042,210427.75277836164
2043,170053.09165720563
2044,184559.14423197028
2045,210648.14507174538
2046,142824.5940787279
2047,140305.310164336
2048,137026.310809145
2049,144532.55072577213
2050,179767.11333879054
2051,105355.32245104434
2052,128380.6896020531
2053,148272.64625067645
2054,90042.55522319615
2055,158246.6994701565
2056,159219.7939343695
2057,109426.62639844957
2058,200489.58300767903
2059,132258.82246336984
2060,171497.52115944595
2061,170407.00010736915
2062,126006.32182810691
2063,119788.51224266895
2064,129933.96283459589
2065,117601.51878991815
2066,168840.41423307415
2067,133011.33759757553
2068,144576.65207455627
2069,88993.16852414263
2070,107037.20919918365
2071,87995.10998549958
2072,134586.01730476797
2073,137031.6345286925
2074,187337.72715885384
2075,148140.24417545184
2076,118607.36130154108
2077,142832.2822049465
2078,114765.4338721381
2079,131182.52325266728
2080,111670.1379455637
2081,119520.50321458286
2082,120236.528971291
2083,143634.91411325993
2084,105855.74750015025
2085,111213.53359869859
2086,147327.70605155412
2087,121484.92388419379
2088,90266.64662304627
2089,73367.76082441164
2090,124364.06592605244
2091,99973.10685301153
2092,119170.10940837149
2093,121504.34707062022
2094,107557.24398995361
2095,138385.82871753923
2096,91815.80884285501
2097,96256.64006538334
2098,140650.40456738332
2099,54613.176792958664
2100,82690.41189942622
2101,111867.2899795441
2102,127103.57454019478
2103,101940.39917461852
2104,139840.94527594766
2105,116050.25501940078
2106,60930.15392597331
2107,187565.07286898512
2108,113041.2437824988
2109,110861.53393169296
2110,125238.56044386879
2111,153012.20540545855
2112,135173.45987876336
2113,119655.47657410934
2114,119551.99154610907
2115,166194.3755925479
2116,125579.1601781411
2117,140041.41501631573
2118,126639.30766310862
2119,111842.72279411339
2120,113102.7790137816
2121,88259.95113075458
2122,109093.90731161973
2123,90416.28517687216
2124,169057.0577666843
2125,122534.70808591602
2126,146515.29391515098
2127,148997.71092633033
2128,124085.33861021989
2129,97438.94277007325
2130,136961.1909692664
2131,156843.67662328135
2132,109958.8809927957
2133,116942.46285866389
2134,119385.20541358317
2135,103531.68064790663
2136,76041.62430094912
2137,113471.03414486459
2138,145541.157299246
2139,149311.54651819376
2140,148946.60854920666
2141,164263.55663935002
2142,122108.55294730696
2143,133448.08914904098
2144,109113.88188249868
2145,135557.56419105653
2146,171504.3884694456
2147,158685.01568437045
2148,151954.93228580395
2149,149968.9798232137
2150,246313.60435624683
2151,107295.09913363191
2152,153896.70574555147
2153,167327.46994495767
2154,103828.96825640093
2155,138187.30433194706
2156,249420.3499575272
2157,226964.19720172609
2158,231853.27617624053
2159,209936.13218136653
2160,186944.12788735752
2161,238587.25853422843
2162,401045.63771025493
2163,312814.992705022
2164,228028.04658136884
2165,218700.5647541176
2166,165806.50091313932
2167,222272.26207439348
2168,193076.1313315136
2169,197177.55963418056
2170,217929.1730868751
2171,169304.99481973553
2172,149905.38703924927
2173,188141.6594179585
2174,216316.7938329547
2175,271865.7291483087
2176,299725.58584131516
2177,235494.5221403878
2178,214076.23799962868
2179,130351.97962851125
2180,210529.93672609777
2181,198616.8908405754
2182,225227.77258008052
2183,201064.46816446268
2184,124068.67135750092
2185,129257.40346781307
2186,149510.01518912727
2187,144913.7354188551
2188,160607.16415674688
2189,280511.75223920256
2190,82116.198318479
2191,79620.72093537578
2192,82243.0550306518
2193,106725.10131362053
2194,99077.14917248335
2195,102629.70335081789
2196,117559.27124717734
2197,116859.0318337881
2198,157800.8340407312
2199,192730.8125125542
2200,158579.77540595326
2201,153988.83501221036
2202,204545.3213886081
2203,134434.05500236087
2204,184917.89086377012
2205,117769.59930375156
2206,143621.26627937946
2207,192292.16655454045
2208,280088.45104644785
2209,230274.27634673458
2210,115501.49966630158
2211,115572.8364316522
2212,110090.43501596771
2213,101778.01877385631
2214,145287.97106236932
2215,101191.16156520465
2216,133378.8419625768
2217,71426.45738128273
2218,66688.30451530295
2219,60836.28729649507
2220,64805.9595090743
2221,272758.3085386794
2222,256769.56884109552
2223,281391.90291493427
2224,215006.21326168597
2225,131826.05037461763
2226,184365.79832149376
2227,190520.77343922414
2228,262865.9306378978
2229,250783.35766077743
2230,158395.73608811072
2231,206937.99409275607
2232,184070.14194827768
2233,189166.63934463228
2234,248649.65272862473
2235,221890.73327552783
2236,264309.8005059295
2237,313677.9592070744
2238,194619.7655363964
2239,118156.28666577909
2240,151122.43991131298
2241,143509.4116366402
2242,115161.67698985776
2243,129548.77606768507
2244,102901.5389680279
2245,103732.05207601853
2246,148690.81728874196
2247,109123.31243664486
2248,120672.33347060642
2249,123180.33786710983
2250,131663.9807112058
2251,107371.5653560918
2252,175863.6422492561
2253,158565.9509458034
2254,175953.4157956087
2255,194679.227592242
2256,177458.1417887086
2257,210928.23459835697
2258,159226.44031457475
2259,166329.05245433492
2260,159355.81093134885
2261,207156.16012394175
2262,225827.05084400272
2263,390239.0248284208
2264,543435.9404992155
2265,177893.26909691695
2266,299703.01949541294
2267,376136.46799248894
2268,415894.1566251438
2269,165313.2318859145
2270,196314.83984019278
2271,215464.3287098448
2272,193679.68274059452
2273,164300.77851575922
2274,177395.58240373494
2275,140848.6998204234
2276,170281.09395762003
2277,175701.54249232696
2278,160641.17233031392
2279,118651.2048687496
2280,115626.59312609669
2281,154456.98681336548
2282,179824.08844487337
2283,110035.699958502
2284,112108.66909198118
2285,139466.52091418885
2286,122766.59095432724
2287,358859.8005554963
2288,285857.79595082684
2289,365772.0612817189
2290,394561.828175454
2291,324385.84556319704
2292,439485.5748678444
2293,427447.13331374206
2294,359635.5056506979
2295,445104.22711211495
2296,268708.2592110052
2297,339651.54190777923
2298,333318.32603620563
2299,340233.12330845435
2300,342914.80052704416
2301,323526.9694301481
2302,269443.6682297632
2303,259456.4330421628
2304,245647.8250550831
2305,203707.28191940972
2306,204844.9218686051
2307,211424.23535295785
2308,228816.10785540135
2309,270480.4061207055
2310,209131.3680564436
2311,206175.1278617774
2312,173722.23305796122
2313,180401.5376938244
2314,174190.16315864553
2315,177094.4130931534
2316,207493.72416664517
2317,200076.1361458705
2318,172026.0941565772
2319,173588.23904496018
2320,182693.22529615357
2321,233050.4733238224
2322,191246.7589720276
2323,188867.1492790719
2324,193569.70461776212
2325,219539.22703976868
2326,180993.8987207804
2327,204713.43252239664
2328,222255.55358145706
2329,196354.1629638557
2330,177191.98430102845
2331,332146.08651339455
2332,386922.37343500403
2333,327360.519877581
2334,267916.4838510176
2335,302690.98067079746
2336,297365.7184888914
2337,195487.45071181114
2338,254262.40278248984
2339,234044.4607478694
2340,343668.1532493314
2341,216356.19571364654
2342,240634.03040545416
2343,240463.23557382557
2344,226058.0036900607
2345,224517.63879425713
2346,215390.8926318407
2347,198242.5656817676
2348,242465.65313900012
2349,170429.52871208527
2350,305614.0633433923
2351,242901.81049603075
2352,256801.78433020774
2353,260924.97277679457
2354,136160.87817749713
2355,149455.90583057495
2356,142567.95097989216
2357,182848.18558808486
2358,188858.0045405377
2359,130624.6164993247
2360,115244.00344495388
2361,144637.38627096463
2362,291020.72515820933
2363,118093.39299330088
2364,160381.6210416243
2365,217701.91288104383
2366,179168.28655045363
2367,211559.871795968
2368,218280.74083349665
2369,211887.29479416224
2370,182910.34762343418
2371,169390.07405980243
2372,198138.07227662916
2373,308220.8743225998
2374,334114.1638037394
2375,243812.10297151926
2376,326884.36400183814
2377,320336.58133116213
2378,148020.63123765853
2379,183821.04371359647
2380,142532.0760121974
2381,164362.8755913022
2382,207108.85927006273
2383,196992.5470889744
2384,232434.01306415885
2385,161051.23997078944
2386,125783.8958188063
2387,134630.1606420512
2388,110786.2084051522
2389,126569.62238649548
2390,143302.42679049703
2391,133360.13189552404
2392,112882.48901385079
2393,164347.35684480664
2394,129177.88201688448
2395,209293.78489435517
2396,146251.5977405888
2397,233670.37577892494
2398,122076.66869985119
2399,68692.17632666627
2400,62701.59917456218
2401,119932.19492375082
2402,134054.7544016775
2403,141888.5604346706
2404,152374.67096612582
2405,150900.63088769288
2406,146074.4283294785
2407,120897.81870503207
2408,151609.2521085314
2409,119781.21672727884
2410,169578.12651499914
2411,112983.46318005066
2412,154374.2781924173
2413,126854.24535892876
2414,157789.4839799429
2415,128343.30748487983
2416,128602.01863660979
2417,128811.7352519546
2418,129108.96273220736
2419,110604.84145104261
2420,119915.01108741522
2421,151756.80602280376
2422,106569.05176295924
2423,101226.49210027113
2424,163777.7429458169
2425,207921.1614324087
2426,131585.71593961347
2427,133152.9325915036
2428,167464.92341294902
2429,116926.27246279747
2430,134324.9565732195
2431,116575.59601796343
2432,140451.92707791366
2433,138802.79148757443
2434,135221.23949047457
2435,142794.04473673558
2436,97410.09202061541
2437,99247.76061431349
2438,118124.83297919194
2439,101947.82143762581
2440,118997.9202044502
2441,95748.372839839
2442,94685.76983990925
2443,126652.58262241946
2444,127333.8339836759
2445,88566.1229372574
2446,133056.4857479042
2447,183304.9157894587
2448,145323.912319127
2449,108846.4856034326
2450,153500.31767224157
2451,120714.60780110382
2452,180134.50369324096
2453,91755.28181802876
2454,119365.45873570087
2455,119970.689526781
2456,129618.6446035454
2457,122406.40502461967
2458,135593.59791466355
2459,106302.49703023481
2460,142387.34235796632
2461,130910.86201888083
2462,127514.35479280078
2463,126383.25167303985
2464,162987.14647562496
2465,146398.56080357393
2466,113084.45983909768
2467,140780.09159922373
2468,90741.89181776183
2469,83352.18357836342
2470,176094.24419750363
2471,200952.40704843
2472,156012.23919963633
2473,104303.55936102389
2474,79579.25582411376
2475,201034.55726187918
2476,110464.15421512432
2477,122992.37915707487
2478,160770.05642382943
2479,106276.18401391347
2480,142344.24932094986
2481,120201.45531948862
2482,121221.41645518872
2483,107941.21106601784
2484,113732.54497615341
2485,120991.47186841548
2486,139448.0175618928
2487,169963.86062602128
2488,169369.99853455383
2489,159601.49446684378
2490,140824.51075925093
2491,105779.48482576243
2492,211496.52935058242
2493,171930.20619311256
2494,161370.9579027602
2495,106510.20208099832
2496,266601.66996140545
2497,148438.52059546232
2498,105367.22236049119
2499,95354.68656566938
2500,103817.4107921132
2501,136217.50578787943
2502,147578.66741132052
2503,96916.99124999234
2504,174922.7928157348
2505,220434.12352829968
2506,241310.84517780825
2507,267221.9172549422
2508,242462.70744601756
2509,218469.6701192717
2510,218383.53270107156
2511,175407.0565269892
2512,205287.8057164012
2513,219602.79621208095
2514,259782.91190158378
2515,149026.42816877025
2516,184285.90280369518
2517,152733.44821539096
2518,163155.6483568264
2519,229295.89686543067
2520,216684.94539129475
2521,187284.49956055183
2522,222884.45457846383
2523,130919.97329128723
2524,133892.61102087388
2525,142800.8216723447
2526,146364.44484069882
2527,127541.87840846519
2528,125047.2363671601
2529,142488.44257896233
2530,132482.58374711874
2531,255023.34886910545
2532,230680.6703995132
2533,187410.78553074395
2534,227178.81105248866
2535,282305.29173749767
2536,245867.3053805983
2537,236868.09479803126
2538,178695.50718212078
2539,199234.81371652565
2540,183696.57779516856
2541,188081.79960905484
2542,168364.66384593834
2543,122064.57977451257
2544,113094.58497382385
2545,136960.56418624442
2546,126045.28732889575
2547,143289.10886826695
2548,152137.1836906059
2549,161123.00920986573
2550,568338.6740725312
2551,141439.24806552147
2552,123522.6036249372
2553,69371.2295156179
2554,101204.39112917999
2555,115600.02424652688
2556,97126.38761015229
2557,107196.05380525813
2558,157992.84060412622
2559,143246.89799118743
2560,155442.38204342467
2561,153495.5767820203
2562,145007.00648772292
2563,158069.25370214853
2564,209323.73781343078
2565,149884.5362753773
2566,149911.75777796813
2567,134382.7485298362
2568,213302.8831640125
2569,231118.8161638051
2570,114483.28470860807
2571,198902.2967408805
2572,142686.27157035793
2573,232834.73190242116
2574,281143.4022157384
2575,129234.9214359428
2576,110742.64593000169
2577,143487.76463140664
2578,84297.30941273524
2579,68031.35572822214
2580,81614.75377685818
2581,97546.87743661013
2582,106911.9498681919
2583,258896.16100463655
2584,184413.52403105624
2585,189760.2462473703
2586,235263.91603687548
2587,201463.23013444617
2588,124171.91811272793
2589,147408.25355433347
2590,195428.97939236328
2591,249647.66416646016
2592,203530.05978714742
2593,239105.51411446638
2594,191736.34752391544
2595,200945.70756780976
2596,282929.1107958998
2597,183020.1531261474
2598,284907.3527812097
2599,294359.67482668895
2600,150751.89374128726
2601,133006.84599179274
2602,83354.257657245
2603,87469.88593451919
2604,84024.38358216666
2605,79756.65679573316
2606,138189.49934848223
2607,190613.0160553243
2608,234195.90620600167
2609,176963.79711760476
2610,106154.12463990985
2611,128162.0703072676
2612,171161.38586891335
2613,132565.8333822925
2614,125543.51054779763
2615,146340.48084632246
2616,143796.98112929813
2617,179191.95433758185
2618,219706.33398063012
2619,188637.19276608125
2620,180376.99215211117
2621,176015.53837151197
2622,179630.935622587
2623,230403.44092954326
2624,278005.2650922354
2625,277997.4798018652
2626,179539.61428357387
2627,171629.95414590894
2628,435724.94269585755
2629,473021.06182125036
2630,387561.9836247648
2631,431009.6233880065
2632,395506.2922786564
2633,307970.29566022137
2634,451767.0411294363
2635,156221.25535710924
2636,160191.25494819478
2637,163667.47130980794
2638,268844.40837007004
2639,177388.02390297834
2640,144151.20373271854
2641,101928.71311347235
2642,177056.0650860255
2643,105997.83245598376
2644,126180.01323205086
2645,111995.71999108719
2646,94793.59498211446
2647,103754.39032551824
2648,142362.45501130997
2649,161095.1893373629
2650,133198.3307684946
2651,146295.32129793667
2652,386852.0061093433
2653,271820.41454647953
2654,261865.32579613838
2655,378204.8673478116
2656,312756.204043922
2657,330911.4077473414
2658,298853.0660303746
2659,318502.9726720064
2660,352995.0404485181
2661,341578.0044833651
2662,347771.89855913137
2663,294892.8520671534
2664,262405.88351531595
2665,320152.25186244823
2666,269534.3142713411
2667,175541.8722674387
2668,178431.41081043912
2669,177934.74466722735
2670,257784.36091463003
2671,176495.40461666184
2672,196700.43065296728
2673,200371.9951612775
2674,193114.94477407334
2675,164294.03831333382
2676,197450.35907534393
2677,196448.6655190834
2678,233736.12041638303
2679,280053.20505884074
2680,299320.3775706368
2681,385518.951012219
2682,311693.0892065175
2683,434848.5355349239
2684,314251.58190134674
2685,316477.5134907712
2686,234733.02683893446
2687,317031.3667231514
2688,202604.9169603648
2689,207677.20000747047
2690,353055.92804316257
2691,194677.77659519308
2692,142384.30898977627
2693,189093.15787284012
2694,127378.43770073111
2695,182901.73690514106
2696,175905.68083340416
2697,173592.60405049988
2698,199601.13218792828
2699,163036.5991078281
2700,146119.23378169665
2701,138970.60857702157
2702,100888.5886117943
2703,115231.1229693776
2704,148511.7281530236
2705,121652.3070198635
2706,98167.78141093672
2707,108371.05654765455
2708,131848.05018051068
2709,105228.83032496211
2710,126762.62192664573
2711,208385.31281592668
2712,365140.3244653527
2713,174287.2389070072
2714,164089.10777502035
2715,163822.02170213743
2716,149356.20785092324
2717,211194.64317158484
2718,232777.86585705445
2719,140916.68192037518
2720,174710.07323951405
2721,126494.9263890958
2722,162132.53443116217
2723,153598.70497179587
2724,120189.81245887454
2725,125287.5284096903
2726,134384.59416976201
2727,178235.35396255754
2728,184467.06954619935
2729,148990.60594756552
2730,146041.2395131832
2731,131103.00714501133
2732,126577.8764230832
2733,171017.81760257465
2734,148758.74058930099
