Id,SalePrice
1841,137990.07129517107
1842,85074.35270342835
1843,135309.48635672202
1844,141799.79134357756
1845,142284.60377818806
1846,151952.03630165907
1847,179825.21247427797
1848,50290.3419822485
1849,119261.09433148621
1850,117481.0084969501
1851,159565.80901143549
1852,129851.3501867106
1853,119158.3687385279
1854,161161.39681797774
1855,173451.1119490962
1856,221724.36017735722
1857,143843.92468231308
1858,139597.6313050953
1859,126785.40687639393
1860,154972.54099011506
1861,125850.89630166838
1862,320096.3972520069
1863,298090.796483296
1864,298189.3127182989
1865,318545.154424317
1866,312091.07914268394
1867,233096.4944427737
1868,291917.9186160977
1869,213872.96175680193
1870,228608.513687425
1871,249999.19156703344
1872,184558.54482099396
1873,241374.27713714627
1874,156227.80446320502
1875,207738.61533341
1876,200898.3005296024
1877,211560.990838902
1878,216784.88870557782
1879,128989.19613047273
1880,132008.5058004369
1881,246899.62920061825
1882,248758.00604617412
1883,190856.3433007052
1884,203103.7901571192
1885,239509.46240825194
1886,285149.2801225714
1887,226114.00387490093
1888,280398.22878074367
1889,178417.8807820553
1890,124151.23468183025
1891,140380.63756477265
1892,95096.51009372316
1893,137924.9239172608
1894,118156.87724194374
1895,148091.93516975772
1896,126510.06400703543
1897,115227.24350049954
1898,111795.4532753754
1899,169364.1034224056
1900,153429.51688988385
1901,183790.9909591573
1902,156208.80833078205
1903,230355.2285926818
1904,144495.10586683342
1905,201987.20457946157
1906,168357.32977680213
1907,223689.88478219815
1908,108057.3182921028
1909,140499.0592468427
1910,123798.8817415426
1911,229504.51885764324
1912,345803.92530745344
1913,144339.78919408534
1914,69219.36512781441
1915,271230.1025955455
1916,68314.26810711186
1917,248704.90878417023
1918,139514.01000993745
1919,194259.30521961604
1920,173182.41460551316
1921,352794.884653596
1922,300219.25835186575
1923,243628.1527691114
1924,216104.47580190148
1925,211431.89686258056
1926,344314.1951040112
1927,133715.05107419737
1928,158370.04496516124
1929,120208.19909518065
1930,138665.56216182726
1931,140043.39818057083
1932,145202.53447070796
1933,173177.81859942593
1934,176872.52904365418
1935,168934.72398038488
1936,187488.94597728277
1937,184256.19897448499
1938,176934.1650855597
1939,273678.7456257855
1940,198409.59564714867
1941,173575.74873213161
1942,186992.32759368545
1943,222815.51294092918
1944,358879.89212323626
1945,384252.00018722063
1946,130231.66269432899
1947,306108.70306277444
1948,169517.51457771225
1949,247631.15004829862
1950,187223.7504471536
1951,235621.26907559097
1952,207106.7800080849
1953,167185.06607130804
1954,198346.49324538736
1955,133731.14217316158
1956,314542.1581667774
1957,151702.16282266998
1958,279777.2439515207
1959,151230.47012432126
1960,116702.0851046479
1961,115890.62322991916
1962,97523.97283134083
1963,103854.09204041342
1964,104239.31987469467
1965,142637.20889603478
1966,133836.7228777502
1967,287865.77678827924
1968,412132.43738768686
1969,375305.8461069815
1970,410911.2992949844
1971,457954.6171355702
1972,369219.75225041265
1973,289160.61257890565
1974,334034.79681787256
1975,462129.2323691762
1976,286048.7303454685
1977,362760.96868515766
1978,341181.0560632419
1979,300424.88040845055
1980,205619.11219819693
1981,309372.8674639091
1982,221721.46907433693
1983,205361.45270080838
1984,180673.96030382335
1985,222345.31861080357
1986,206348.27777320487
1987,184140.63966182398
1988,175469.95250381096
1989,195127.79199838158
1990,209211.76656547684
1991,227516.35872621273
1992,215560.59133168645
1993,171154.14368172968
1994,235856.41719931064
1995,183346.5197114737
1996,245789.9755950983
1997,300001.32677686284
1998,318532.19921404234
1999,277515.096943509
2000,317395.90616422717
2001,273092.7973797706
2002,253432.3379230147
2003,242911.0185965306
2004,276548.1484575041
2005,232947.00479065249
2006,215390.92035028778
2007,261341.8381521171
2008,212596.8863916398
2009,196859.4204569152
2010,198234.32383352742
2011,137497.79245510444
2012,175578.0266964815
2013,176006.11478151975
2014,180962.78083647494
2015,203830.82811953378
2016,192775.49353048552
2017,190834.1119902058
2018,106675.50534393422
2019,134447.24456847864
2020,98405.10533285627
2021,109087.92320491165
2022,196128.7316746289
2023,140213.7177810254
2024,284847.62573717895
2025,334761.9668615843
2026,173839.1080900767
2027,166890.38762375372
2028,170104.45515530533
2029,172804.822378549
2030,250126.00010146547
2031,234442.72083853208
2032,249965.12644790523
2033,240865.46036850777
2034,180149.48908306257
2035,223536.0941616894
2036,203172.20076704206
2037,205966.74679658673
2038,307336.89691645023
2039,216262.58836589745
2040,290032.402124386
2041,300105.2296945653
2042,210217.14799540516
2043,166953.2753140058
2044,185701.62275075342
2045,206556.0251912843
2046,139895.16479715228
2047,140846.9544857027
2048,134117.269081071
2049,142671.39428286563
2050,178142.94122200873
2051,104037.62517555305
2052,127723.19236747416
2053,147662.89164010005
2054,89961.02971519157
2055,155713.5759733168
2056,157175.76154784265
2057,109734.47368554042
2058,203808.08628892255
2059,130358.92585894141
2060,171259.69650365523
2061,176944.69448116818
2062,125319.22552469718
2063,116914.58264362498
2064,132036.50997323284
2065,116393.45418126702
2066,168983.12051587205
2067,128115.72303706348
2068,143838.1871041683
2069,88307.90423263368
2070,106660.86239836398
2071,86703.0435534848
2072,132458.79548560944
2073,135678.06092048532
2074,185830.03770646782
2075,146460.47366794103
2076,117693.80089153453
2077,142285.844865855
2078,114036.10845119422
2079,129138.01294609228
2080,112169.46994515789
2081,119167.81838523192
2082,123014.33189525071
2083,145215.0759067783
2084,103149.1769018445
2085,112673.60982641495
2086,146009.13739665493
2087,121247.2031766169
2088,94732.01118496728
2089,71685.58021495045
2090,122321.28605252037
2091,100346.20030189143
2092,121082.13298260127
2093,122853.29882366987
2094,106636.2419814002
2095,137193.06139547194
2096,88504.71623768218
2097,94569.8983223975
2098,142862.75304537354
2099,53103.615775133614
2100,81484.26534546817
2101,108587.88322947621
2102,127526.40940617652
2103,99882.42317844705
2104,143056.40567078482
2105,118612.01579618688
2106,58703.34825254084
2107,183192.9178079102
2108,112843.57152623328
2109,109246.33061917641
2110,131723.5700459589
2111,154138.726367225
2112,137925.1070101111
2113,120715.56202730416
2114,120705.98674973022
2115,166495.74106403324
2116,121241.01061685887
2117,142023.68324102674
2118,126636.91338034852
2119,110653.91549519765
2120,113766.75826895222
2121,90145.1332923987
2122,108116.9326866584
2123,91557.19076824638
2124,169629.3544505626
2125,122106.93690352722
2126,145091.3283871142
2127,149652.4462607474
2128,125239.82392820346
2129,89301.01287788618
2130,135489.3798661662
2131,155318.3157828786
2132,108127.60078432554
2133,115061.64977413519
2134,115122.77504459312
2135,91399.38760934048
2136,73719.51993143474
2137,113521.94526568559
2138,144438.31002261746
2139,151143.28099136907
2140,145958.33465012908
2141,164089.92471580475
2142,123448.35889006233
2143,137515.7553252231
2144,108339.12373818998
2145,137291.02244044948
2146,174522.07823790377
2147,158107.57705889165
2148,151322.30784200772
2149,149967.84582294687
2150,241466.33954257576
2151,108672.63284168662
2152,161051.08484442477
2153,171668.1997144339
2154,104822.3834750595
2155,141039.02403092457
2156,262278.913962125
2157,228529.32152790023
2158,235651.73318533337
2159,217258.22795756423
2160,184128.52263531042
2161,240659.20788350282
2162,404344.90210400836
2163,321349.6062866973
2164,233442.46091028914
2165,215567.76440547424
2166,161811.0480582884
2167,219345.81968239901
2168,196340.11921991044
2169,199140.04777317686
2170,220858.2348813051
2171,165815.57015487546
2172,147022.27301803985
2173,182114.99321461856
2174,220401.92284553192
2175,275515.7532306393
2176,299506.9646845971
2177,235158.80189510324
2178,218365.58233914012
2179,133668.99232168045
2180,218728.99115102878
2181,197632.3752055069
2182,227068.1604772462
2183,198843.70063021567
2184,126696.24423324424
2185,128137.26271183993
2186,151631.07458092042
2187,149982.6901144086
2188,164775.0890779459
2189,286853.39130123716
2190,83331.19124336637
2191,82418.87524473488
2192,83937.19102562919
2193,107256.22554250705
2194,99154.17287785631
2195,104401.4839303622
2196,117998.90849317165
2197,117165.57966102552
2198,155304.63376401248
2199,185608.74282152648
2200,155803.13639190223
2201,147939.95336643426
2202,200676.86756630344
2203,132066.35023566897
2204,183919.32814092597
2205,118820.77492970483
2206,142367.0002951698
2207,197857.53927539484
2208,275296.8101826665
2209,224953.16833375022
2210,118123.17630306473
2211,114639.30713980958
2212,108634.31944446123
2213,98990.69289999508
2214,145617.39463703093
2215,98547.2525972143
2216,135206.3882273168
2217,66535.71713832521
2218,82115.4769414602
2219,73420.3156474675
2220,75325.94370854586
2221,271210.17990958743
2222,257433.25163009902
2223,281962.9984169875
2224,215695.4599857969
2225,131618.6343772508
2226,186398.7705661186
2227,195655.31971675958
2228,265453.24366963736
2229,256469.69905437127
2230,157842.21365020174
2231,210632.04198197604
2232,183160.5635563469
2233,187574.8706580736
2234,249973.68693437442
2235,226150.34102819543
2236,270563.55747311993
2237,319015.1780049814
2238,199432.0042052681
2239,123409.16586579257
2240,149590.58532840613
2241,146614.21137456715
2242,118912.77348776963
2243,130811.02637036721
2244,104801.43700704673
2245,103588.84870395107
2246,149409.06232659158
2247,110742.16201300507
2248,121109.72435434048
2249,121068.18923733165
2250,130080.60474642269
2251,102770.9440166512
2252,178013.7354348961
2253,155423.38629459214
2254,178386.0552685887
2255,195999.55407443052
2256,179582.72026691746
2257,207690.6993360029
2258,157658.80875784627
2259,167578.53314984348
2260,161706.4934727845
2261,199248.4544688751
2262,224371.01064391172
2263,382481.874811618
2264,516292.9124663456
2265,183865.3910059971
2266,298959.0401544261
2267,387577.418505311
2268,416746.72498420876
2269,162061.78721354622
2270,194641.07786400043
2271,215114.527308151
2272,193441.54410874684
2273,162356.9984627467
2274,176563.77561156295
2275,146733.561385207
2276,170739.7589499912
2277,177633.72592610275
2278,161094.4736306428
2279,116011.4649501678
2280,115832.34875156154
2281,154680.729762239
2282,175167.6902760314
2283,108653.02723471557
2284,109162.61265052577
2285,136273.61002249588
2286,121674.57889203652
2287,355759.84060005925
2288,280161.5151636786
2289,370120.9868812709
2290,404915.3348111462
2291,325480.83823096147
2292,438661.72719611204
2293,439987.40762492194
2294,367635.2216322008
2295,445202.5564465432
2296,274587.67030656704
2297,338460.2665628436
2298,328742.3086371807
2299,344982.4594278507
2300,345427.50389632507
2301,311513.4220364209
2302,266618.15143101034
2303,258399.88642010954
2304,246249.448977889
2305,203962.7720408023
2306,204798.2330628104
2307,209273.59999133172
2308,222831.8761903172
2309,270128.71825660864
2310,203832.0364421293
2311,205670.6164358454
2312,168712.79085611223
2313,175462.911617753
2314,171203.0576368027
2315,177303.80913520948
2316,207885.2711019879
2317,201479.44939510862
2318,175481.96520811055
2319,174981.91230729801
2320,182688.87291573337
2321,232259.89874751633
2322,183876.90869304497
2323,189047.4096555132
2324,192356.52266702498
2325,218283.81194760508
2326,179600.9719746613
2327,205444.86934448263
2328,225610.35337354857
2329,195539.66170402805
2330,177255.25914071055
2331,335042.9843882616
2332,392541.2858048483
2333,324696.2783287457
2334,264225.3364981344
2335,290812.7894090947
2336,300561.36382907565
2337,196235.3910075995
2338,256464.01964540622
2339,232827.3426291913
2340,363963.985905473
2341,212535.82245199993
2342,243588.6434225768
2343,237810.0787006674
2344,230300.43750059349
2345,228066.34261947512
2346,210720.52714534715
2347,195649.04773738762
2348,244004.5919392186
2349,168508.4592448381
2350,307360.0959815309
2351,245118.3916357154
2352,263819.20991207904
2353,264159.89694321813
2354,137691.73941136306
2355,150654.46802959702
2356,146340.36973639225
2357,187901.029324677
2358,194318.5805930146
2359,132219.7187454011
2360,116579.51697608693
2361,145278.09529205877
2362,286931.10165161546
2363,122103.88820675162
2364,161605.01471508265
2365,219613.56630653076
2366,182870.6235562175
2367,214016.77515303346
2368,213840.82053413754
2369,212564.47645659518
2370,176552.55366522874
2371,167297.78085850948
2372,197171.28268947147
2373,304819.64626368263
2374,340456.3975790167
2375,242590.93603382254
2376,318876.1780783349
2377,326229.7400368788
2378,141381.41455725188
2379,192120.46350101032
2380,145090.8408845365
2381,165221.5418656088
2382,210298.2759643773
2383,201089.81223292163
2384,237475.18796688225
2385,158276.81166026698
2386,125232.40868938736
2387,134445.94797853843
2388,110268.7243948449
2389,127404.49844588793
2390,142669.05904682973
2391,133938.0116611483
2392,110373.18071821814
2393,161275.13991662045
2394,128146.1991091807
2395,208455.19413856402
2396,144415.6919685697
2397,229540.03372196277
2398,121588.54771793928
2399,67411.58993192595
2400,63756.38579572962
2401,117407.35238241604
2402,136051.73927044845
2403,141030.56737109984
2404,149862.73037215485
2405,153337.8768324885
2406,140899.57534943538
2407,119461.45295483945
2408,147642.8940430261
2409,118053.43847742215
2410,173983.8144546326
2411,112517.75395415445
2412,156355.36416755835
2413,127131.27592943567
2414,156373.22116423238
2415,128473.39459651332
2416,126489.78481835702
2417,125066.49068543267
2418,127339.25623742647
2419,111067.47574506923
2420,118172.28186124757
2421,154033.2145183158
2422,106120.2508673984
2423,102106.25098161503
2424,169567.71028405247
2425,207793.14706080602
2426,130944.34796788033
2427,134871.92662331075
2428,166837.15577905017
2429,115135.4144395869
2430,132856.15559663004
2431,114843.15572339269
2432,137755.75914998486
2433,137041.17838604245
2434,134917.62503806656
2435,144531.16723608272
2436,95648.99365500871
2437,100120.14028602985
2438,116564.12009441864
2439,101282.02913820597
2440,119237.40002482897
2441,95804.47980987457
2442,94392.99864803607
2443,124660.59502167036
2444,128201.61686571645
2445,86464.20031103828
2446,127679.44904071487
2447,183088.17072533417
2448,141446.00434597846
2449,108020.7707379738
2450,151029.41102672677
2451,123454.66581400613
2452,183425.99359239347
2453,90076.57425990925
2454,119248.63585039036
2455,122963.67145136854
2456,126886.83072150797
2457,122620.51785539463
2458,134307.7874669344
2459,105523.53242784335
2460,141811.32925711156
2461,130380.41147381307
2462,127495.57513105174
2463,126897.62522240121
2464,162143.39836751187
2465,147357.65092668633
2466,109759.16304845024
2467,139797.18840564045
2468,86431.82425671794
2469,82464.97551749712
2470,176999.49395739558
2471,207177.8052095131
2472,160497.5047599592
2473,105551.22651742278
2474,75908.84581106914
2475,214008.1683779682
2476,113859.94825834471
2477,122402.71990444575
2478,166124.41529688303
2479,105161.19151496756
2480,141544.26207659504
2481,119627.42884045176
2482,122031.53652146795
2483,109669.4285199325
2484,117045.36252343479
2485,122163.96116336877
2486,142448.2150327238
2487,169225.47992794236
2488,168609.76988703868
2489,160674.6941180105
2490,140421.4180884506
2491,102402.39586570201
2492,202670.82737910637
2493,167749.2970400179
2494,162758.397032031
2495,108586.51173265165
2496,270563.0659175058
2497,154075.02516792048
2498,103522.7600647108
2499,94523.08516494972
2500,109368.85016337685
2501,137140.02685255604
2502,147119.95916133112
2503,93647.25605970353
2504,176461.87651646478
2505,224064.0737288383
2506,243105.2352945192
2507,278871.7033667661
2508,244808.36213544203
2509,219485.46816572358
2510,217535.75049798595
2511,176219.4904912298
2512,208828.3888965083
2513,220231.89054116464
2514,277968.4939040383
2515,146249.3500073812
2516,180541.04705085664
2517,150819.93997400903
2518,160272.85686032742
2519,229096.63347786223
2520,213766.66718168033
2521,189013.56392908422
2522,223634.21055119787
2523,129250.19245929446
2524,131680.51802360496
2525,140733.49206970294
2526,140989.28672935074
2527,120744.78262712488
2528,121970.78215668142
2529,135672.70556407093
2530,128932.86882947103
2531,253268.62369990212
2532,231714.92290096064
2533,189609.48455788975
2534,229301.8289031942
2535,286347.5928831239
2536,247050.8670386079
2537,241608.46704894025
2538,179711.69790279475
2539,198488.15459012648
2540,180711.50797760952
2541,186070.56293988193
2542,168528.9915433539
2543,123889.66107827981
2544,116313.32430801999
2545,136576.00961340955
2546,130778.03888956706
2547,144127.51735957724
2548,156116.96262737756
2549,161014.46176629234
2550,669347.0349616463
2551,144619.56779607743
2552,124359.12886235671
2553,71901.16641566191
2554,101286.72409820708
2555,114024.3217402852
2556,96344.79960912775
2557,105882.39515455987
2558,159299.1651374108
2559,141838.79161423145
2560,149695.7009866441
2561,150456.0772191032
2562,142265.2689464321
2563,154387.9368894932
2564,198265.0201129257
2565,147962.8416227954
2566,150012.15354102323
2567,135764.22512321238
2568,203266.34202131155
2569,222966.1536636876
2570,118444.92608662379
2571,196634.7440125728
2572,150222.60794934514
2573,231971.4594048837
2574,334137.2123221649
2575,126387.98751228458
2576,110308.66736142167
2577,142028.20250707032
2578,82392.70677669394
2579,67013.9881347453
2580,100695.61880442717
2581,114799.99877078632
2582,124448.8631185461
2583,261140.03711458106
2584,183534.75738612487
2585,191638.9940007824
2586,235261.82025643886
2587,201669.13187594825
2588,125647.55141409938
2589,150910.18517538678
2590,202214.0018858798
2591,251806.6260496187
2592,209899.14264686004
2593,246565.381154384
2594,185390.81036893374
2595,205435.33612634786
2596,293412.55909444846
2597,183960.18000869872
2598,284412.65384993074
2599,305050.5140178106
2600,159660.12546652922
2601,137219.00049280198
2602,84453.25843936077
2603,91815.63810141578
2604,86043.45892591203
2605,80040.18582552044
2606,139879.77685141788
2607,188215.77051244385
2608,227246.25481644188
2609,176990.6717051704
2610,105396.52516769643
2611,133469.93571317827
2612,168375.41886714016
2613,131902.38611917387
2614,123447.38897928694
2615,146220.20156823247
2616,145601.08746485625
2617,182931.1923757043
2618,217413.64716594722
2619,193807.51741530513
2620,179467.29327648447
2621,175782.01205403943
2622,179940.06912688026
2623,230789.8604189723
2624,277428.0898418186
2625,281742.31852461246
2626,174940.47464949253
2627,166661.61887010015
2628,434347.0091366029
2629,463505.883696994
2630,376699.9226765022
2631,432461.01169966586
2632,391175.1832766781
2633,307271.8077448857
2634,440576.0854501079
2635,157766.66906069056
2636,162793.49608809556
2637,164336.34680205764
2638,267605.2623210113
2639,178897.4340322448
2640,142667.7829357009
2641,98207.51685719617
2642,176321.54747195577
2643,103813.92318955652
2644,126894.50849723814
2645,109945.80320861675
2646,94046.90585359861
2647,103103.15454470942
2648,138396.8381864086
2649,160594.24355482854
2650,129566.51228293673
2651,139904.8816410765
2652,378576.64664745255
2653,270972.06085040653
2654,255445.44804182355
2655,382351.90691760473
2656,314704.98809432384
2657,328212.10744168574
2658,301608.6563506514
2659,316650.1273480847
2660,350288.8760310946
2661,348464.5063321328
2662,354305.87926777895
2663,290625.0426885888
2664,261150.88824834
2665,316407.8629170426
2666,267002.13887603144
2667,169587.38872344655
2668,174491.77072038047
2669,182189.18000261387
2670,268378.12443338067
2671,179645.34438481796
2672,191506.9855850618
2673,199974.10254701017
2674,191600.06865691335
2675,158186.55654669506
2676,198007.0210152202
2677,200484.67167232814
2678,237650.0470806452
2679,275882.9330266763
2680,296847.21985443064
2681,385086.444862723
2682,313544.7537773185
2683,439147.1013450255
2684,311476.26943933935
2685,317786.8144402796
2686,231539.4948158029
2687,297858.8429369992
2688,206638.5525376386
2689,204997.91511403653
2690,357809.19863781624
2691,193678.83240886146
2692,145366.16427139885
2693,194993.66346815712
2694,131320.3562070209
2695,187472.9029262005
2696,181478.05777671948
2697,178665.38554421216
2698,202176.40391818533
2699,166639.81351115962
2700,148264.963667764
2701,142634.31074782618
2702,102899.9430973751
2703,119165.73342699689
2704,151261.49939065272
2705,111627.36315129977
2706,100601.90488500685
2707,112140.84268737945
2708,131277.20656467904
2709,106510.11807711956
2710,127679.73800542277
2711,250645.9657308144
2712,368754.6606985572
2713,174397.06146911636
2714,160539.08852999954
2715,167979.88122855345
2716,149261.4414674501
2717,211636.5475612814
2718,230691.80779442136
2719,139098.1062363363
2720,168502.09245173633
2721,125922.30474558077
2722,162392.64180933542
2723,153610.15197380638
2724,118672.30285710059
2725,125102.26946525638
2726,135881.42580067096
2727,177503.4436006532
2728,180703.6955787229
2729,147912.45667186836
2730,146640.10461974627
2731,127134.03332523337
2732,124501.37714442472
2733,171222.48033590958
2734,154826.04206264036
